date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2016-07-19,4.019497282165182e-05,5.151416155831326e-06,4.745391190553097e-06,0.0,2.3786237382138366e-05,1.5710950890701065e-06,0.42727551931258806,0.30709504406900245,0.04315106910522454,4.94083300405893e-06,1.0
2016-07-20,8.619608434379687e-05,5.893668979813726e-06,3.2907404075551096e-06,0.0,2.7353620494294845e-05,1.2351913821186713e-06,0.23911072749632667,0.2829624759620169,0.07545032376608013,4.842286308001451e-05,1.0
2016-07-21,-0.000982899524102707,4.750820000441653e-06,4.94683378853629e-06,0.0,2.4558861604522576e-05,1.902721550756769e-06,0.2342025387608742,0.2847895025687797,-0.03486771795835745,-0.0010190587610469642,1.0
2016-07-22,0.0006816802353536215,3.475431133947818e-06,1.9370322364604953e-06,0.0,1.7068316827017963e-05,1.2019135995772769e-06,0.1594429174302099,0.21115297105892328,0.00923148632994079,0.0006579975415566179,1.0
2016-07-25,1.938599213915278e-05,3.733353593830425e-06,3.919307435244916e-06,0.0,2.1760549552273596e-05,1.8161098979764273e-06,0.1971521265098402,0.2369877108465235,-0.06811875201351625,-1.1843328340172584e-05,1.0
2016-07-26,0.0002488070620421374,2.9568948033649237e-06,2.2523522360144302e-06,0.0,1.3651797154102851e-05,1.7820770892209789e-06,0.12744249142402392,0.21585715284733173,-0.08353179814179268,0.00022816394075943422,1.0
2016-07-27,-0.00016859475087301624,5.258468922082359e-06,2.4627349201115566e-06,0.0,1.9898967782308846e-05,1.6365008872374522e-06,0.4012810873162274,0.4869654918307512,0.21203334277485927,-0.00019785142338475645,1.0
2016-07-28,0.0005583038726794255,5.866904705231853e-06,2.9197582909282e-06,0.0,3.4261380754292396e-05,1.2522048054787752e-06,0.28933421068711435,0.5431711053746215,0.3328006980541873,0.0005140036241234943,1.0
2016-07-29,0.0001928252835403102,5.456453260055383e-06,3.94729437538066e-06,0.0,2.865125931027724e-05,1.1382277425122273e-06,0.2613763761439998,0.5292187068543921,0.33799644611233776,0.00015363204885208469,1.0
2016-08-01,-0.0006706429818214282,6.809716103418235e-06,1.2314196758395251e-05,0.0,2.486598633448587e-05,3.046856116549266e-06,0.5575033986843382,0.4488464022597427,-0.06302542532053393,-0.0007176797371342768,1.0
2016-08-02,0.0004021725063931029,5.08792491143788e-06,4.173854925184674e-06,0.0,2.563464315618571e-05,3.1110793458982713e-06,0.23083232391208514,0.41820972776893695,-0.10445160234197272,0.00036416500405439637,1.0
2016-08-03,-0.000768296387049653,7.419293291564949e-06,7.994287440209494e-06,0.0,3.5769319372718304e-05,2.8890796937177867e-06,0.6738714261314129,0.5486602015165314,0.06329481297194316,-0.0008223683668478635,1.0
2016-08-04,0.0006211547861152754,4.982247794186176e-06,5.697707500298427e-06,0.0,2.494612348484198e-05,2.457750458881071e-06,0.3152178880172235,0.38600141975674507,-0.026900657335274844,0.0005830709568770677,1.0
2016-08-05,-0.00018716672378836182,4.869041902581492e-06,2.1938694284285596e-06,0.0,2.4055004443239263e-05,1.5596756463494149e-06,0.20190115544253595,0.31441308326915185,0.05238757468245025,-0.00021984431520896054,1.0
2016-08-08,-2.4966647758291604e-05,6.0228551122022894e-06,9.577513037336536e-06,0.0,2.0955184762671473e-05,3.7675504480973994e-06,0.548465137390142,0.48631624830804243,-0.14663222697232067,-6.52897511185993e-05,1.0
2016-08-09,-0.0002961271352000766,3.1912515666753916e-06,2.208661863207554e-06,0.0,1.5661945454489744e-05,3.645513313106479e-06,0.1504002048460516,0.4744652628148347,-0.13798097378705373,-0.00032083450739755576,1.0
2016-08-10,0.0007027052411818029,7.66105188217306e-06,8.19459813263599e-06,0.0,4.2809296157044265e-05,5.335466234806865e-06,0.3519029812310219,0.5407422631677248,-0.3556160642798288,0.0006387048287751427,1.0
2016-08-11,-0.0023650312810824786,6.27983379886831e-06,3.3180770883434722e-06,0.0,3.1890589711482474e-05,2.3581977943157777e-06,0.4888275694479458,0.36226152096986497,-0.033915708475185644,-0.002408877979475489,1.0
2016-08-12,0.00011975952904827585,5.542983629037959e-06,3.1629836092029556e-06,0.0,3.058028031402488e-05,1.935306876980668e-06,0.23843957062829774,0.34107686307646823,0.015945307743715997,7.853797461902939e-05,1.0
2016-08-15,0.0006381644007775958,6.290799317953577e-06,3.299142982108953e-06,0.0,3.824202459356441e-05,1.2395118727833096e-06,0.3090956212745737,0.3433093897332168,0.13507139510562077,0.0005890929220111855,1.0
2016-08-16,-0.0012897224384930779,5.316098014611332e-06,2.827091035404046e-06,0.0,2.5957394357825657e-05,8.753932697579626e-07,0.3086500523310714,0.43571065421275323,0.28864458489341555,-0.001324698415170677,1.0
2016-08-17,0.0005653489987274302,5.107701256020014e-06,4.80084137686335e-06,0.0,2.3290793031435613e-05,7.526601819404731e-07,0.21824985888146678,0.30692796381234966,0.18048105324635022,0.0005313970028811707,0.5
2016-08-18,0.0008178391770429304,3.7352822756214056e-06,6.222027735932863e-06,0.0,1.1552806264243045e-05,1.699766009416034e-06,0.27015767186204603,0.26648085237502456,-0.019079837206869087,0.0007946292947577171,0.5
2016-08-19,-0.00022694488411903235,4.490045822140146e-06,2.5937590107808375e-06,0.0,1.640096501404365e-05,1.5439426289875464e-06,0.17150476359753386,0.25333721945931537,-0.006045142210592422,-0.0002519735965949845,0.5
2016-08-22,0.0003890283540576502,2.2045306276568555e-06,2.0828517737677963e-06,0.0,7.617196790586379e-06,1.5808741316500612e-06,0.10954859780497206,0.227948228206672,-0.0376386259105383,0.0003755429007339891,0.5
2016-08-23,0.0004359880558013012,4.082158205861123e-06,2.8627060264867896e-06,0.0,1.4455477411001055e-05,8.948052106631829e-07,0.22540603963543848,0.16659552544983425,0.01626825005841951,0.000413692908947289,0.5
2016-08-24,-0.000421155545858872,4.560527962152458e-06,4.2879951041681e-06,0.0,1.590976974034902e-05,1.5793660968415375e-06,0.18528179770742384,0.18006586910507066,-0.08526763516430763,-0.0004474932047623831,0.5
2016-08-25,0.00035995203703953244,2.158144844901044e-06,1.156478328098885e-06,0.0,5.63807082008126e-06,1.2216816687415937e-06,0.09011609813164533,0.1406008077434603,-0.06464171260512742,0.00034977766137770966,0.5
2016-08-26,0.00014987196936778625,2.152775600437039e-06,1.4312582291082453e-06,0.0,5.828238891469971e-06,1.282366950972312e-06,0.08024951085349247,0.14298472591408812,-0.07245292184926028,0.0001391773296957987,0.5
2016-08-29,-0.00046874465424870154,2.3479656825552555e-06,1.5983872826091605e-06,0.0,5.78347995099717e-06,1.3983443761518222e-06,0.1438372068324569,0.21192452781056675,-0.022997327382939397,-0.000479872831541015,0.5
2016-08-30,-0.00012444277352310142,2.730655223383982e-06,1.455646805699155e-06,0.0,6.335954609813432e-06,1.2698672820919512e-06,0.10182568404038322,0.20957236224038495,-0.003765341151062876,-0.00013623489744408993,0.5
2016-08-31,4.0189939853713563e-05,2.402805964551236e-06,1.145496374050668e-06,0.0,7.758918709194787e-06,1.0451356560188381e-06,0.10218123994898803,0.20721718953458373,0.031634399323418924,2.7837583149898034e-05,0.5
2016-09-01,0.0001121409034817276,3.0378833203684168e-06,2.956302868194767e-06,0.0,1.0026258772618326e-05,1.8114448771624668e-06,0.13064042375158802,0.25937496001148164,-0.04494777935181279,9.430901364338363e-05,0.5
2016-09-02,-6.461881959721536e-05,2.189171494749612e-06,2.2053886461311556e-06,0.0,7.232267605225349e-06,1.3753188060490257e-06,0.14795677141370175,0.17868829080340226,-0.05236526861283408,-7.76209661493705e-05,0.5
2016-09-06,-0.00016132702473477142,3.6760929724348394e-06,5.175204962780315e-06,0.0,1.0046168932273018e-05,2.513530497270625e-06,0.27642283558365305,0.25416533148597253,-0.16810779205549248,-0.0001827380220995302,0.5
2016-09-07,0.00018265270217131393,2.764288756048507e-06,1.0248322518644874e-06,0.0,9.907898476517751e-06,2.1935556387817033e-06,0.12244854997245201,0.2686400147771323,-0.09987733253819388,0.0001667621270481015,0.5
2016-09-08,0.0001563465022942404,2.809105608811338e-06,1.540007201155914e-06,0.0,9.371466756214175e-06,6.460976301800755e-07,0.24053067281097834,0.17981316053250715,0.07126875866225447,0.0001419798250978789,0.5
2016-09-09,-0.0017892487333444852,4.714952799861249e-06,3.89504697207143e-06,0.0,1.3567740291781542e-05,8.638155231075416e-07,0.3279985262084185,0.31355326592381483,0.1684322580417478,-0.0018122902889313069,0.5
2016-09-12,0.002215746294248577,3.387224295429926e-06,4.3880519873783814e-06,0.0,1.0252358314535936e-05,8.888992476682486e-07,0.23425541100175606,0.2272989542029962,0.07796388059473046,0.0021968297604035647,0.5
2016-09-13,-0.0011119280170847,2.1564635717347394e-06,2.0251576021028474e-06,0.0,7.2237128255956575e-06,6.596487992773924e-07,0.10451940578619451,0.15623580701597994,0.045414808737378055,-0.0011239929998834108,0.5
2016-09-14,-9.395736785416328e-05,1.1960577831130731e-06,1.1574582292299679e-06,0.0,3.7670787510623666e-06,7.753603053474336e-07,0.07162992778618202,0.17138224243594555,0.04112171113757671,-0.00010085332292291611,0.5
2016-09-15,0.0002969381822216677,1.7882037093144136e-06,1.322242066642025e-06,0.0,5.457791820492761e-06,1.0180100850275274e-06,0.08070403999466025,0.20723811216180543,0.03621241787718081,0.000287351934540191,0.5
2016-09-16,-0.0001136296188846023,2.1294172720920313e-06,1.9341066767221e-06,0.0,5.240889963246884e-06,1.116092915226421e-06,0.10298383806211353,0.19444018418088194,0.0069365744228431885,-0.00012405012571188974,0.5
2016-09-19,7.019070327248695e-05,3.4205172803211137e-06,1.1640002065962802e-06,0.0,1.1757401965629367e-05,6.133138659437232e-07,0.13052635004095747,0.1797295551047258,0.0766928256261803,5.323546995399647e-05,0.5
2016-09-20,2.760530511990569e-05,3.4881568035104293e-06,3.293853269692379e-06,0.0,1.3342662712436594e-05,9.5252645854927e-07,0.22575783720936388,0.2210653617209069,0.06104091668462952,6.52810587571702e-06,0.5
2016-09-21,0.0009371374121049018,2.1027057882108384e-06,1.7820459116933977e-06,0.0,7.82619897015381e-06,1.1880610787465113e-06,0.09944465080922693,0.2422493430444131,0.04265508181499926,0.0009242384003560973,0.5
2016-09-22,0.0006372486666384662,3.6256650736608844e-06,5.402700569723282e-06,0.0,1.0562401240191227e-05,2.8848453244814323e-06,0.30314347069946845,0.42329777858933293,-0.06135623592354758,0.0006147730544304094,0.5
2016-09-23,0.00043480731590507716,3.476187983618405e-06,2.676160127162828e-06,0.0,1.0682059358572403e-05,2.363540760649111e-06,0.17168248216891074,0.34577590383557255,-0.05129894395347816,0.0004156093676750744,0.5
2016-09-26,0.00045374861080898837,2.5576968882545175e-06,2.4747263135426e-06,0.0,7.369701136437227e-06,2.4010337961372885e-06,0.10203014170070111,0.2848402731044437,-0.11853340464662077,0.00043894545267461675,0.5
2016-09-27,-0.0008179594597271858,1.897434206532085e-06,2.3552654070232978e-06,0.0,7.671235472835502e-06,2.8196804126594338e-06,0.1056767772631749,0.2919868899691821,-0.18171941935760277,-0.0008327030752262361,0.5
2016-09-28,-0.000557662621041468,2.054527563219607e-06,1.5651383751589034e-06,0.0,6.216140066894783e-06,2.2590189315505245e-06,0.13115116187229148,0.2336795552485562,-0.14583562525193192,-0.0005697574459782919,0.5
2016-09-29,0.0012223805951774342,3.0807632714149327e-06,9.530968299324109e-07,0.0,1.3253305377837406e-05,1.9533850187897632e-06,0.1847965667628309,0.33126424219770845,0.003095559041028262,0.0012031400446794597,0.5
2016-09-30,0.0001531252517565873,2.4399503203497045e-06,2.088975600556181e-06,0.0,7.5474683956493956e-06,2.1777895604841195e-06,0.14048143227814686,0.365319518647275,-0.0005491275140570295,0.0001388710678795479,0.5
2016-10-03,-0.00016380960329622643,3.923975301282332e-06,3.6769169290999514e-06,0.0,9.490465650478724e-06,4.243132318926366e-07,0.39671338443324067,0.26041104627978506,0.18912642332182214,-0.00018132527440898008,0.5
2016-10-04,-0.0013299027026964642,2.6400005436945527e-06,2.877885514184179e-06,0.0,9.373007834794706e-06,9.055107336137749e-07,0.13879892267335764,0.27820115834621917,0.12607535509910495,-0.0013456991073227513,0.5
2016-10-05,0.00045245806148647746,3.308003998311314e-06,2.185120340631795e-06,0.0,9.957368366970666e-06,1.2963722850557211e-06,0.13157465822646675,0.3329505120311278,0.11515996814176657,0.00043571119649550794,0.5
2016-10-06,0.00015933109659709588,3.922331062809964e-06,2.9838374416449426e-06,0.0,1.2841117116698795e-05,1.2781718851276511e-06,0.17079442104179504,0.3062545269444261,0.09152165024298076,0.00013830563909081453,0.5
2016-10-07,-0.0005704187357820458,3.960113096326702e-06,1.4707443768284668e-06,0.0,1.4443925639944905e-05,8.491453061193887e-07,0.1869344408157925,0.34526404838574737,0.20260763695769013,-0.0005911426642012653,0.5
2016-10-10,0.0010529607899809608,4.178452624820047e-06,7.615936556646454e-06,0.0,8.944072347828094e-06,2.2685928403926714e-06,0.344108333254001,0.328779462759038,-0.0523441344269308,0.0010299537356112734,0.5
2016-10-11,0.0007027811649887741,3.779414827293033e-06,2.81366760193116e-06,0.0,1.2404246444234886e-05,2.3233893955781794e-06,0.12939135178213534,0.28936854978321636,-0.10096086867391775,0.0006814604467197369,0.5
2016-10-12,5.376522884192143e-05,3.1956688865830888e-06,2.5088129032232926e-06,0.0,1.2899058732100275e-05,2.645579620623396e-06,0.14460279102704746,0.3234659099674152,-0.12099146629731539,3.251610869939138e-05,0.5
2016-10-13,-3.925953351364788e-05,3.6331663074480564e-06,2.597221442416199e-06,0.0,1.389364654532074e-05,2.7138240345749536e-06,0.15178215105890114,0.31353565897273117,-0.14238677883586104,-6.209739184340782e-05,0.5
2016-10-14,-0.00013275331729554942,7.2394227743681336e-06,3.238169733566458e-06,0.0,3.315588317041207e-05,3.0194566490861003e-06,0.3067975590346423,0.48669522515931557,-0.02057349188714925,-0.00017940624962298218,0.5
2016-10-17,-5.919848888771617e-05,6.341413349959451e-06,6.265803117966566e-06,0.0,2.744530066774336e-05,3.2798614091663977e-06,0.2657937501121156,0.37351425700871044,-0.1775024597312444,-0.00010253086743255194,0.5
2016-10-18,-0.0008400241055125039,3.5793636901981136e-06,2.0754277071631973e-06,0.0,1.4219190286228872e-05,2.6147441546259607e-06,0.1791489840075074,0.313725090656791,-0.1255519273203705,-0.00086251283135072,0.5
2016-10-19,0.00015746930480187756,4.015128268609805e-06,2.0808943125890906e-06,0.0,1.7268375239566207e-05,2.203197344830883e-06,0.18997862738334442,0.3169991599443085,-0.05313799398727982,0.0001319017096362816,0.5
2016-10-20,6.961043321124049e-05,3.106274287645398e-06,2.4442325873290947e-06,0.0,1.1470970474727435e-05,2.2318366448032675e-06,0.13357089433904162,0.3002924603327861,-0.07465609599416284,5.035711921673529e-05,0.5
2016-10-21,-0.00010127320815001493,3.6847607472112817e-06,2.0051136279622363e-06,0.0,1.3583939431800516e-05,2.0179979862632537e-06,0.18469768684277177,0.3291985730717642,-0.0098250886204624,-0.00012256501994325223,0.5
2016-10-24,-7.440013973970933e-05,5.392511020562161e-06,4.240168478126056e-06,0.0,1.906892299218973e-05,2.523703704394559e-06,0.22184180345221488,0.3653341758257108,-0.05864804651257515,-0.00010562544593498183,0.5
2016-10-25,0.000936072691043459,5.292268990571597e-06,3.0505131452681494e-06,0.0,1.8375716470570206e-05,2.249218130471397e-06,0.19700314187693663,0.32297012661760716,-0.05489851930158754,0.0009071049743065776,0.5
2016-10-26,-0.0003552972529423741,5.245892199664363e-06,2.1690137639808455e-06,0.0,2.0075713582806292e-05,1.9789298175583348e-06,0.18159884582538227,0.3330302578069122,0.0005700484571120514,-0.0003847668023063839,0.5
2016-10-27,-0.0001600686766223972,7.594884704402118e-06,5.620646939704493e-06,0.0,3.1031594516078696e-05,2.48738354570507e-06,0.26092403422411703,0.31564775029151015,-0.10223268538694155,-0.00020680318632828758,0.5
2016-10-28,-0.0009984527848119,4.327114424567617e-06,4.005363982440466e-06,0.0,1.6245916409928354e-05,3.0252603324310103e-06,0.20036637491624448,0.33027320813833116,-0.1779705277100785,-0.0010260564399612675,0.5
2016-10-31,-0.00017368427571569153,6.781181180547857e-06,4.049220221867802e-06,0.0,2.3438325014249558e-05,2.1543089716754994e-06,0.516977834456087,0.5001805758010414,0.1382566685595574,-0.00021010731110403225,0.5
2016-11-01,-0.0008872296578875434,4.449109419843811e-06,4.1497330079306675e-06,0.0,2.117042757706105e-05,2.645551822781251e-06,0.21417460631987179,0.5158685265508227,0.0714158203235724,-0.0009196444797151601,0.5
2016-11-02,0.0001389261889022975,3.5713033206652434e-06,1.6794311595058625e-06,0.0,1.603762629054536e-05,1.894749657589399e-06,0.1765401058532538,0.47040100604132984,0.1520830635663108,0.00011574307847399163,0.5
2016-11-03,-0.0006473345286844752,5.589107995986872e-06,5.423467019771399e-06,0.0,2.0376059518848667e-05,2.6322434834796043e-06,0.24794762552747257,0.4767743092740661,0.03455740404949256,-0.0006813554067025617,0.5
2016-11-04,-4.6554646947097024e-05,2.2393075840567346e-06,9.307998059310714e-07,0.0,6.905832157520082e-06,2.256103089270903e-06,0.11278973363341416,0.4762568639892996,0.09723154499178788,-5.888668958387582e-05,0.5
2016-11-07,0.0024951430828729897,6.223335946267025e-06,1.0318387674801563e-05,0.0,2.2971506866551173e-05,2.9708483102610874e-06,0.45686883810835144,0.2785164271715343,-0.22058608895232829,0.002452659004075109,0.5
2016-11-08,-0.0006038991498480708,7.989289372607193e-06,1.2868869942429063e-06,0.0,3.775006697421379e-05,8.800309903483662e-07,0.3446674229158876,0.24273648072892462,0.0948912743503991,-0.0006518054241794831,0.5
2016-11-09,0.0012246903800675613,4.363305130913314e-06,2.089016822768386e-06,0.0,1.8555872865361788e-05,6.265712070857799e-07,0.1583801495280489,0.22933095196458328,0.12406698917417225,0.001199055614041432,0.5
2016-11-10,0.00053333158663513,3.805858412017269e-06,6.422210187692124e-06,0.0,1.0039876519174782e-05,2.9187613896828135e-06,0.3178014739016438,0.4291705833955845,-0.061181330071128165,0.000510144880126563,0.5
2016-11-11,0.00020917118891802835,3.948600553905795e-06,2.8433258875961307e-06,0.0,1.1434551205155442e-05,2.268847671519709e-06,0.18857384713676933,0.33688533432797585,-0.04428107448733517,0.00018867586359985126,0.5
2016-11-14,0.00013227123112156155,3.946369692678254e-06,3.4120250027453055e-06,0.0,1.3171581796646771e-05,1.7754084778216437e-06,0.22208808688275872,0.2571759862439709,-0.04109263803006523,0.00010996584615166957,0.5
