date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2015-06-15,0.0003083183016743799,2.649229541768293e-06,1.6476721454199566e-06,0.0,1.2115124573584631e-05,1.7703476955715138e-06,0.1013223521367437,0.23966122878869242,-0.057757184067321846,0.0002901359277180355,0.5
2015-06-16,-0.00018333288407352665,4.626222625911144e-06,4.5567035320814715e-06,0.0,1.7976252054103797e-05,1.2877434242259869e-06,0.3980170814313975,0.2909105120396136,0.07456961676964777,-0.00021177980570984904,0.5
2015-06-17,-9.025559455585282e-05,3.094012860252227e-06,1.2179778181606881e-06,0.0,1.6510446105139285e-05,7.768525640771017e-07,0.1416898769291543,0.2803456851776214,0.14983445441266827,-0.00011185488390348212,0.5
2015-06-18,0.0011870123364553758,3.755484695294116e-06,1.167355258762973e-06,0.0,2.1401566319940403e-05,5.270043203302893e-07,0.15955737631717054,0.34218961098465095,0.25365288516916235,0.0011601609258610481,0.5
2015-06-19,-0.0009642349062130892,3.998631797061572e-06,8.258059090754626e-06,0.0,1.3876534784179284e-05,1.9456001375239386e-06,0.3925601722617508,0.3119062723715087,-0.014954550732512964,-0.0009923137320226086,0.5
2015-06-22,4.828687783342214e-05,2.29810533111816e-06,1.6388238099144353e-06,0.0,1.0438220328195935e-05,1.915728814151232e-06,0.08742979423590139,0.2918517494610442,-0.029990691316362755,3.199599955004238e-05,0.5
2015-06-23,4.049520522474265e-05,2.196047669255386e-06,2.0886418657460263e-06,0.0,9.446517136240598e-06,1.3224751643096525e-06,0.1431741759687127,0.2003491551672886,-0.021826672436732975,2.5441523389190985e-05,0.5
2015-06-24,0.00012116787137773672,2.987797130660806e-06,1.6403818128045569e-06,0.0,1.6464508200193686e-05,1.3830518028275739e-06,0.14791814599738332,0.2678336151027398,0.03548091222770735,9.86921324312501e-05,0.5
2015-06-25,0.00037650037684403774,2.5823708334656543e-06,2.4220208267334147e-06,0.0,1.3119929074408093e-05,1.3069386019663059e-06,0.11880028516257009,0.2038211440304573,-0.015744541099882076,0.00035706911750746427,0.5
2015-06-26,0.00017224763813020205,5.10698152123952e-06,4.576043739757858e-06,0.0,2.0967269346904007e-05,1.3378848174165806e-06,0.39821026323274095,0.334188030249043,0.10942338092305753,0.00014025945870488408,0.5
2015-06-29,-0.002491373560026119,2.853029166875716e-06,1.5866978783620286e-06,0.0,1.1673259465877552e-05,1.2505151453421894e-06,0.12361911135487004,0.34344933033545905,0.13336278591797124,-0.0025087370616825766,0.5
2015-06-30,0.00013317306770227106,3.553354704281603e-06,5.0625293542353724e-06,0.0,1.6504035047434498e-05,1.3289123676745681e-06,0.2643829029160691,0.24096737706205237,0.017710099292724917,0.000106724236228645,0.5
2015-07-01,-0.00017864093173216919,4.6608087908319924e-06,6.298130367561273e-06,0.0,1.7124721592220734e-05,2.347698612739423e-06,0.31187983888686605,0.25577655389500825,-0.13863681304521477,-0.0002090722910955226,0.5
2015-07-02,-2.33412946756767e-05,2.2860850032719784e-06,1.18976354682482e-06,0.0,1.0827236233321938e-05,1.955887686692685e-06,0.10609196210820374,0.22783941580017525,-0.10074971556419587,-3.960026714578812e-05,0.5
2015-07-06,7.666411707337665e-05,4.3846974009392575e-06,3.9344310861297064e-06,0.0,2.2854448949832996e-05,2.761837800216819e-06,0.19490884942064274,0.2900771244046908,-0.17391162603173477,4.2728701836257874e-05,0.5
2015-07-07,-0.0012707031496843975,4.090522933142136e-06,2.12887419753591e-06,0.0,1.8616944800803907e-05,2.8161244816575697e-06,0.15901042377947752,0.3264993541785546,-0.14660955873991718,-0.0012983556160975369,0.5
2015-07-08,0.0020604771149600235,5.73049939085341e-06,2.6268619467417506e-06,0.0,1.697980977215906e-05,8.931063791687939e-07,0.3967365000471623,0.2926867941480076,0.14264492244765017,0.0020342468374711007,0.5
2015-07-09,0.00032640797464630834,5.004562021588158e-06,1.9733389830906493e-06,0.0,2.2940284588580844e-05,7.384050779891482e-07,0.2128243174530275,0.3709414203963527,0.24688936729417577,0.00029575138397505956,0.5
2015-07-10,0.00270630565424179,3.851749365202235e-06,2.88115804288395e-06,0.0,1.698597867098459e-05,6.34330656808608e-07,0.15444053723329104,0.32708321740608415,0.220515667062238,0.002681952437505911,0.5
2015-07-13,0.002351440960408749,1.4175330044480682e-06,7.628914953657056e-07,0.0,6.934836081868955e-06,5.16163884721275e-07,0.05888495077204316,0.32424896521906243,0.2375334325858883,0.002341809535942345,0.5
2015-07-14,0.0010283091313453437,5.30138987349952e-06,1.0669742139490745e-05,0.0,1.8189897758366872e-05,3.296252110424344e-06,0.5042534355130128,0.4400364412679098,-0.11373391328337998,0.0009908518494635623,0.5
2015-07-15,-0.0006561748525207637,3.6701192718639503e-06,2.500440203305929e-06,0.0,1.6887066309497572e-05,2.6110812721163905e-06,0.20796384804427304,0.37868122452661035,-0.05998042918894318,-0.0006818435595775475,0.5
2015-07-16,-0.0005877919051066331,1.929119108550835e-06,1.5492188806384594e-06,0.0,1.07784681438e-05,2.6074325475682768e-06,0.09597027262105431,0.3731376706948044,-0.06491099729666613,-0.0006046561437871907,0.5
2015-07-17,-0.0010163032952274244,3.0385331175801947e-06,2.2029730470969883e-06,0.0,1.4355056097922408e-05,2.1219079947146234e-06,0.15432484211907768,0.30845866044346243,-0.04802188266859436,-0.0010380217654847386,0.5
2015-07-20,-0.0009637899750662661,2.7726803888994085e-06,2.0399538360227413e-06,0.0,1.345538087513737e-05,2.2415352355927296e-06,0.11358457564535776,0.30551438721464197,-0.07106353236493652,-0.0009842995254019183,0.5
2015-07-21,0.0008940600362732866,3.2412915532167608e-06,1.6976817057648054e-06,0.0,1.800310899482069e-05,2.2329996028178367e-06,0.127562489407517,0.3307582144797742,-0.04438571879362235,0.0008688849544166665,0.5
2015-07-22,0.0002593805011091913,6.235737016899177e-06,6.084345394145885e-06,0.0,3.53350988905545e-05,3.4038407763201637e-06,0.2570364613401435,0.37568691456256265,-0.19615833585922485,0.00020832147903127155,0.5
2015-07-23,0.0008672904734108291,3.6217342074389423e-06,2.3647606630364876e-06,0.0,1.6681657329991506e-05,3.170400817604495e-06,0.1342950117537918,0.3267763537202024,-0.20585098363735263,0.0008414519203927577,0.5
2015-07-24,0.001988532297749253,4.273417789841084e-06,3.653440319739863e-06,0.0,1.7342376156159343e-05,2.154103415946771e-06,0.45951241150302025,0.42523111321784035,0.06334173933878284,0.001961108960067566,0.5
2015-07-27,-0.0005810625713634643,3.878673818660085e-06,3.24074102089973e-06,0.0,2.092336599851753e-05,2.7450624658905678e-06,0.15616025689112195,0.46867856339338154,0.007508069123766115,-0.0006118504146674322,0.5
2015-07-28,-0.00031710503864670284,5.189341505982327e-06,3.6729367293358945e-06,0.0,2.5632066562716928e-05,1.463509753926479e-06,0.2746907130000319,0.27271143862160957,0.026841799961961163,-0.00035306289319866446,0.5
2015-07-29,3.504390847597328e-06,3.3974950912685973e-06,1.1550314955941667e-06,0.0,1.8072985111103696e-05,8.372153033112192e-07,0.15054510781485633,0.2592077489826672,0.11855557802638236,-1.9958336153680352e-05,0.5
2015-07-30,0.0001253754296246482,1.9540694679607716e-06,1.1406341102404066e-06,0.0,1.273374923745924e-05,5.813738895441685e-07,0.10458156028796853,0.2509586234087169,0.15328780996529653,0.0001089656029194436,0.5
2015-07-31,-0.00020319457907101593,4.159340517349191e-06,6.666856470287762e-06,0.0,1.9150627555977803e-05,1.701201755012654e-06,0.3369684777553791,0.2574652385231627,-0.028336656318963205,-0.00023487260536964334,0.5
2015-08-03,0.00010134018936822775,4.130182160259715e-06,3.24288318438627e-06,0.0,1.9999863149853956e-05,2.05034292908161e-06,0.15511506672480013,0.25464785194179784,-0.08980976014391266,7.19169179446462e-05,0.5
2015-08-04,9.164765681196651e-05,3.6067657141930577e-06,3.216093799245585e-06,0.0,2.008397728108574e-05,2.5070181020267397e-06,0.1505821250996856,0.2705796209989997,-0.15059942014149258,6.223380191541539e-05,0.5
2015-08-05,-0.0007307629304822254,4.0035357007075e-06,2.5879830275767905e-06,0.0,1.6452458698599e-05,1.3264501752307569e-06,0.35521239782405467,0.29629864407174605,0.07345501463297885,-0.0007551333580843394,0.5
2015-08-06,-0.0009697985452268999,3.284862530024791e-06,2.3027767100068997e-06,0.0,1.8205949265161925e-05,1.2376408663599456e-06,0.16451958914720544,0.2922573121372545,0.08433364658878365,-0.0009948297745984535,0.5
2015-08-07,-0.00017194003196781014,4.016227233374492e-06,3.741377042771849e-06,0.0,2.2115523208045124e-05,1.96151473463613e-06,0.16234753812258285,0.3300974263551922,0.0005629509363224289,-0.00020377467418663771,0.5
2015-08-10,2.5358108773900433e-05,2.8821950330469737e-06,2.1788138132179e-06,0.0,1.2803208949741423e-05,1.715973412940081e-06,0.140681825640604,0.2804824817117983,-0.007801051662135322,5.777917564954053e-06,0.5
2015-08-11,-0.0003767650007694581,3.4091820717962747e-06,1.4624290963349933e-06,0.0,1.4417619331718811e-05,1.3158208375281816e-06,0.12484682809296246,0.2579438991168587,0.03688599841212423,-0.0003973700521068364,0.5
2015-08-12,0.0002768990706673335,4.158800581529789e-06,4.32027018673221e-06,0.0,1.887778312585354e-05,1.2339553163537534e-06,0.22057477104430503,0.1578625645880263,-0.04944192855940424,0.0002483082614568642,0.5
2015-08-13,4.2558213100900446e-05,3.732266672559392e-06,2.5046175447384635e-06,0.0,1.879677769444004e-05,1.4238597498612024e-06,0.15108547210007522,0.18004391841005177,-0.059164519566630214,1.610069143930135e-05,0.5
2015-08-14,-0.0005683210196558782,2.3761951188539342e-06,1.2561124142620522e-06,0.0,1.4217332653059471e-05,1.216855946019261e-06,0.10344348256968114,0.1713215447442198,-0.033110254187016026,-0.0005873875157880728,0.5
2015-08-17,-0.00012647725830399094,4.4601956130460745e-06,5.8614490118307855e-06,0.0,2.0498921401740346e-05,2.8976174370988924e-06,0.3223047991264135,0.33349820698235966,-0.15330152245025425,-0.00016019544176770704,0.5
2015-08-18,0.0002431587467474552,4.012623693260808e-06,2.099271878072224e-06,0.0,2.100635701487968e-05,2.340379271829456e-06,0.17932093413045508,0.30251710606115534,-0.09066661160619321,0.00021370011488941302,0.5
2015-08-19,0.000568067110211755,4.341305249638732e-06,2.6824208953344565e-06,0.0,1.631795179272428e-05,4.993431512351754e-07,0.38740388894936395,0.25143156566066094,0.16754191625315148,0.0005442260891228224,0.5
2015-08-20,-0.003363207529205383,3.865418912701482e-06,2.018392518603288e-06,0.0,1.0995811914276615e-05,4.4885574127222826e-07,0.2095637355621769,0.3430752087984128,0.2676674442646784,-0.0033805360082922366,0.5
2015-08-21,-0.008098384004318051,3.2026919671029272e-06,2.8060893845737506e-06,0.0,1.8270513609208088e-05,1.0316038864130932e-06,0.14130439692866031,0.3882117068863177,0.21490225396891804,-0.008123694903165349,0.5
2015-08-24,-0.009039884808105506,4.43094746312216e-06,4.4700749715961635e-06,0.0,2.6653005790849866e-05,1.2787952411673143e-06,0.20650253327614612,0.32039012227435254,0.10555252175824371,-0.009076717631572242,0.5
2015-08-25,-0.0008816175776023597,3.7911494663676484e-06,3.5003953148250306e-06,0.0,1.8088307608411664e-05,1.0123459336962385e-06,0.19734316464050827,0.226913249683747,0.05683913282277889,-0.0009080097759256603,0.5
2015-08-26,0.0024154056470990113,2.374812543464364e-06,1.093756608216612e-06,0.0,9.92024181891512e-06,7.84218453212271e-07,0.08640386525566343,0.21310369262164744,0.08135499248198594,0.0024012326176752028,0.5
2015-08-27,0.002400424949937914,3.387834725633346e-06,6.5452988064071975e-06,0.0,1.0475979339223268e-05,1.946217132816865e-06,0.2961040250920722,0.19267772303808317,-0.13428675527515008,0.002378069619933833,0.5
2015-08-28,-0.00015615509021715118,2.077075081941825e-06,1.1934462297905447e-06,0.0,8.324389488833057e-06,1.607375012412915e-06,0.09921028912849786,0.16797857683123302,-0.10206042525413676,-0.00016935737603012953,0.5
2015-08-31,0.0007985539074037544,2.655495537456967e-06,1.0946357787982032e-06,0.0,9.851723829630115e-06,4.114054506847395e-07,0.20872912473824784,0.13499251715088031,0.06587640143584408,0.0007845406468071843,0.5
2015-09-01,-0.0018635242185461962,3.8720387301839375e-06,3.961951699085108e-06,0.0,1.8512934025702025e-05,1.4509200806645276e-06,0.1406686890375844,0.1839861893106349,-0.05976838424100574,-0.0018913220630818318,0.5
2015-09-02,-0.00046844393436921994,2.2386589523852586e-06,9.749658506410426e-07,0.0,8.848008236086396e-06,1.129214600136533e-06,0.08361906993602802,0.1546815869396289,-0.0350264658833086,-0.00048163478200846915,0.5
2015-09-03,-0.00023665432915562256,1.665221008671062e-06,7.379837659185034e-07,0.0,6.390952177177837e-06,8.893249311169741e-07,0.06348674697513719,0.13332605712414408,-0.016080531303507572,-0.0002463378110385069,0.5
2015-09-04,0.0003439038065348624,2.1730600377595444e-06,1.3871431316347168e-06,0.0,9.388344162889836e-06,5.312813748695534e-07,0.12284116484602559,0.10288357499685907,0.013628304018774105,0.0003304239778277087,0.5
2015-09-08,0.00035809202897165587,1.3795138704982366e-06,1.1147058289368308e-06,0.0,4.6994006784253e-06,6.488689799209021e-07,0.054870463681681525,0.10276759890204885,-0.0062423897246627015,0.0003502495396138746,0.5
2015-09-09,0.00023330881576381568,1.3694992553080232e-06,1.0350132100343977e-06,0.0,5.392170782842013e-06,4.95892020458583e-07,0.05736894505596784,0.06748849179211625,-0.015821367644925706,0.00022501624049517266,0.5
2015-09-10,-0.00014001586478261868,1.8567448184728603e-06,2.3291563696290415e-06,0.0,5.0844403641955675e-06,1.1256964131034688e-06,0.1030794080515553,0.10804287860836229,-0.08107411879302043,-0.0001504119027480196,0.5
2015-09-11,-0.0004128542934406316,1.9938981343640076e-06,1.439819459333101e-06,0.0,7.677678596633582e-06,1.418329257693235e-06,0.0785104005851848,0.14513336972713448,-0.09314594556532899,-0.0004253840188886555,0.5
2015-09-14,0.00036707380205090127,2.022925541925795e-06,9.065976312109711e-07,0.0,7.126203514846929e-06,1.411932944120309e-06,0.05961814682233546,0.1516805617218162,-0.08552417289039568,0.00035560614241879725,0.5
2015-09-15,-0.0010106597340418036,2.500349515106898e-06,9.66852503542839e-07,0.0,8.740021057304086e-06,1.13235020975059e-06,0.08519218619961935,0.13344733265702768,-0.05678750258107143,-0.001023999307327508,0.5
2015-09-16,-0.0003541758187296963,1.6988490473111066e-06,7.287857381322781e-07,0.0,5.854719900796713e-06,8.984308621937688e-07,0.06100723837279136,0.11286001641634336,-0.03807636843220981,-0.0003633566042781302,0.5
2015-09-17,0.0002629786122499441,2.2610420158022335e-06,7.183796328029898e-07,0.0,1.0623260137742183e-05,8.182842873263766e-07,0.07891905313954482,0.13999897184940838,0.0025272115785771043,0.0002485576461762703,0.5
2015-09-18,-0.00024694339437080783,2.722541655344546e-06,2.3016404194403605e-06,0.0,1.149491277823559e-05,8.208489048347488e-07,0.119504520693742,0.11298826999444606,-0.024914346017791737,-0.00026428333812866307,0.5
2015-09-21,-0.00017090972894974788,1.7208052548488868e-06,1.3456153229836752e-06,0.0,6.967620314645845e-06,1.0215594889944731e-06,0.06768134024012278,0.126250161112569,-0.045371833038502465,-0.00018196532933122077,0.5
2015-09-22,0.0005202987672239672,2.2427168055235998e-06,9.218072879246117e-07,0.0,7.530879052525602e-06,7.228263709398841e-07,0.06998506033013378,0.0947182409192845,-0.026716589398616025,0.0005088805377070534,0.5
2015-09-23,-1.0082001827571232e-05,1.479900511719284e-06,1.2525100922841866e-06,0.0,5.141796404122377e-06,6.572737413139604e-07,0.12901217514470412,0.1407553695057171,0.03033338096497178,-1.861348257701104e-05,0.5
2015-09-24,-7.330497097122627e-05,1.522465132799401e-06,7.991414473611866e-07,0.0,5.489436169173965e-06,5.466029364596466e-07,0.05456247004963351,0.13223776361916476,0.040408470293944114,-8.166261665702047e-05,0.5
2015-09-25,-9.224246655052009e-05,1.1200896506840367e-06,8.949786935426896e-07,0.0,4.43909577951802e-06,6.110482705694375e-07,0.051113093166076165,0.13788371414206652,0.035227604686401064,-9.930767894483428e-05,0.5
2015-09-28,-0.0007497620900851135,1.795422712784244e-06,9.699548855895364e-07,0.0,5.8662788825221335e-06,5.869964000363986e-07,0.08300334974407006,0.16145916260474502,0.06284376739863005,-0.0007589807429660458,0.5
2015-09-29,-0.0002173154798302026,2.2215068725230917e-06,2.186689112840489e-06,0.0,9.672705804794718e-06,1.1946625084687996e-06,0.08901687509394043,0.20363237480987653,0.0029290733871182306,-0.0002325910441288297,0.5
2015-09-30,-5.613215206832524e-05,2.1932165211680722e-06,1.8652717465408318e-06,0.0,7.911379502464956e-06,6.37327793404083e-07,0.1280499840916446,0.10472851507201052,-0.002342554219875434,-6.873934763190318e-05,0.5
2015-10-01,0.0002254166090495797,2.268596155744741e-06,3.406933111845189e-06,0.0,8.03895864021884e-06,1.3441905857171259e-06,0.16252389016185068,0.13090940574186596,-0.09491461265861117,0.00021035793055605378,0.5
2015-10-02,-0.001449691680589131,1.945411581710942e-06,1.5229164402492674e-06,0.0,6.133654735514808e-06,1.5329818383906753e-06,0.09292056033634498,0.14685804147828324,-0.11068290737135018,-0.0014608266451849967,0.5
2015-10-05,-0.0018172567358944027,1.4206719041402362e-06,3.1891875772434456e-07,0.0,7.949316562216905e-06,1.4633954758297141e-06,0.06138351985077537,0.18282911280759495,-0.063021327131797,-0.0018284090385943137,0.5
2015-10-06,0.000325835467864253,1.5222351719310658e-06,1.020209725507833e-06,0.0,7.1032978150654e-06,1.2558580737001434e-06,0.06444250714878755,0.15188674779417666,-0.05909740858744746,0.00031493386707804856,0.5
2015-10-07,-0.0005731957174317322,1.8752508209470557e-06,9.367688029164388e-07,0.0,7.939555489549598e-06,1.3144661115288756e-06,0.0690692427724866,0.17949238077516272,-0.04133792596168834,-0.0005852617586566742,0.5
2015-10-08,-0.0003332616024428211,1.1768647720736703e-06,8.877691092152521e-07,0.0,5.445396744606303e-06,1.234433455187265e-06,0.05916539513137881,0.16801624849437222,-0.03936857197708826,-0.0003420060665239036,0.5
2015-10-09,0.0003203852652301262,1.2482885160352912e-06,8.568093507955982e-07,0.0,5.14930722371072e-06,1.1835993600492952e-06,0.05135119328160041,0.15499398665670433,-0.04385070583157724,0.00031194726077953525,0.5
2015-10-12,-4.605342400439263e-05,1.4123964015730332e-06,6.776219323115687e-07,0.0,4.620316268721847e-06,1.1880088624486527e-06,0.05313992150556145,0.16638907604384384,-0.03319641284752981,-5.3951767469447733e-05,0.5
