date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2018-05-11,-0.0002282198155737252,2.397491320716235e-06,1.9509976352591205e-06,0.0,2.148239434078984e-06,0.0,0.13720734955595276,0.0,0.0,-0.00023471654396377953,0.5
2018-05-14,0.0,4.481933102939399e-07,1.087652058443554e-06,0.0,1.257488879216236e-06,5.028595616415209e-07,0.0594804063557755,0.0594804063557755,-0.025,-3.2961938095952505e-06,0.5
2018-05-15,0.0002153569388910112,2.1879141110035104e-06,2.869559772972281e-06,0.0,4.396240175389444e-06,9.172974731988159e-07,0.23817943601848246,0.17910597549740112,0.025000000000000036,0.00020498592735844714,0.5
2018-05-16,-1.6451920478633862e-06,6.7246819349622e-06,3.866723432732039e-06,0.0,7.441483693907353e-06,5.121329082588492e-07,0.24096966501203732,0.06103832858748668,-0.024999999999999998,-2.019021401772383e-05,0.5
2018-05-17,-0.00011902474754965041,5.628883543283327e-06,2.092337584699881e-06,0.0,4.8180155179451835e-06,1.4905707447121667e-07,0.10091541906140805,0.04283945137731456,0.01779786286615017,-0.00013171304127005003,0.5
2018-05-18,-3.646478730214402e-05,6.662911445734431e-07,5.4614907745495e-07,0.0,1.4406475862301624e-06,7.459294805868731e-08,0.04273638062331535,0.03554369748868851,0.023012082214829047,-3.9192468058461266e-05,0.5
2018-05-21,8.30924199891299e-05,1.0008149212945792e-06,2.185411043611239e-06,0.0,1.7898342689969396e-06,6.546011310168438e-07,0.1205617707469893,0.0849729900108298,-0.02499999999999998,7.74617586242103e-05,0.5
2018-05-22,0.00029192954378238746,1.156969004086266e-06,1.1146876025047203e-06,0.0,1.5825335553154966e-06,1.2255391818045086e-07,0.0887447826904251,0.014994045610514147,-0.005595012643801598,0.00028795279970230054,0.5
2018-05-23,3.9837875832696764e-05,4.584796405113191e-07,4.277300875146122e-07,0.0,1.1325965594195975e-06,2.0546475542002702e-07,0.02758250132855493,0.02363555696178927,-0.010882521948775271,3.7613604789831206e-05,0.5
2018-05-24,-1.2526390302680927e-05,2.0225517716072457e-07,2.2828734172323332e-07,0.0,6.926378066036386e-07,0.0,0.023637133407890736,0.0,0.0,-1.3649570628168524e-05,0.5
2018-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2018-05-29,0.0,4.402992516101679e-06,3.2009238053577795e-06,0.0,3.585130214221783e-06,1.035094200485317e-06,0.19889582568153327,0.19889582568153327,0.02500000000000001,-1.2224140736166558e-05,0.5
2018-05-30,0.00031710808784758487,6.6966258582813996e-06,6.284248231275218e-06,0.0,7.242237087216156e-06,1.4335514619119592e-06,0.4174619487010064,0.21583664560120913,-0.025000000000000064,0.0002954514252089001,0.5
2018-05-31,0.00016230608096733885,7.22771080547412e-06,4.63174298272902e-06,0.0,6.94815836223207e-06,2.6079440187916416e-07,0.283143466288451,0.06881345951569957,0.024999999999999994,0.00014323767441502448,0.5
2018-06-01,0.0003262388161381604,9.13398622786677e-06,3.878406924436564e-06,0.0,1.0758880651433868e-05,1.1830879328680112e-06,0.24307414398134755,0.17375877272182588,-0.024999999999999946,0.00030128445440155514,0.5
2018-06-04,7.635216848457472e-05,4.786886269595646e-06,3.1585546974368475e-06,0.0,4.296752686517193e-06,5.987937667312698e-07,0.16989848789939666,0.07559735281085332,-0.025,6.351118106429376e-05,0.5
2018-06-05,-0.00012700238958029484,1.1688176241284783e-06,1.0072838150588804e-06,0.0,1.3422565859945846e-06,5.7552820784521064e-08,0.10746054232088179,0.031722095145550466,0.022053221253750924,-0.0001305783004262613,0.5
2018-06-06,0.00022304268361975088,1.1877296842536993e-06,2.652033125228242e-06,0.0,2.1679843335683736e-06,8.987437132269425e-07,0.1579541122211431,0.12598894382212636,-0.024999999999999974,0.00021613619276347363,0.5
2018-06-07,0.00018116270015054633,1.4093212435360053e-06,1.7744915479685939e-06,0.0,2.5667485679017945e-06,8.631395619046826e-08,0.1542972342402925,0.02830105389732418,0.013800309257325508,0.00017532582483494947,0.5
2018-06-08,3.602676281914046e-05,5.876803065584928e-07,1.1554826846423054e-06,0.0,9.098259441732168e-07,2.7707619946881084e-07,0.05647923736178724,0.028108525196642482,-0.01844027631411773,3.309669768429763e-05,0.5
2018-06-11,-3.7824852298888985e-05,9.598184990880607e-07,7.815155234392984e-07,0.0,1.4987289153554922e-06,4.703839060569185e-07,0.04521681755077532,0.0540244962175623,-0.024999999999999998,-4.1535299142828755e-05,0.5
2018-06-12,-9.807719343806883e-05,1.042370393855136e-06,7.058140835333955e-07,0.0,2.0772486142014403e-06,1.9738287890378614e-07,0.0593377771718271,0.02383713262653036,-0.009323191029305717,-0.00010210000940856258,0.5
2018-06-13,-3.1851874931291415e-05,8.840033928916507e-07,7.819818438485579e-07,0.0,1.8663806837251745e-06,2.015605473103944e-07,0.08253452073778458,0.05886217194814627,0.02500000000000001,-3.558580139906719e-05,0.5
2018-06-14,2.2581653597054387e-07,1.8914619172948357e-06,3.1454220422665245e-06,0.0,3.403825509796303e-06,9.157816194136293e-07,0.18779897535178086,0.12885131206148973,-0.024999999999999988,-9.130674552800748e-06,0.5
2018-06-15,0.00010023907596005861,1.5360214659037152e-06,1.8357690178654434e-06,0.0,3.000860041486154e-06,7.148414785431637e-08,0.1554547023683356,0.026603364792135153,0.014594027952610004,9.379494128694898e-05,0.5
2018-06-18,-6.674226713300954e-05,8.775998430829534e-07,1.0043377154049277e-06,0.0,1.5214733829025326e-06,3.1674753012854473e-07,0.07567987052582477,0.07821358506159551,0.024999999999999994,-7.04624256045285e-05,0.5
2018-06-19,-5.3390535240681436e-05,1.3868839275271512e-06,1.2596202399438882e-06,0.0,1.7436505429075559e-06,5.470568241296651e-07,0.08214749608085584,0.11690554645378372,0.024999999999999998,-5.83277467751897e-05,0.5
2018-06-20,-1.3538086638473635e-05,1.5788463024754219e-06,2.299979184087863e-06,0.0,1.7977656464524681e-06,1.923956559969324e-07,0.13862829287912193,0.0214253274696225,-0.010897142737862141,-1.940707342748632e-05,0.5
2018-06-21,0.00010253650108223726,6.054715950989808e-06,4.9965590492472774e-06,0.0,6.662102563599626e-06,1.6358138706794278e-06,0.32095739153005104,0.2998167302741439,0.024999999999999967,8.318730964772112e-05,0.5
2018-06-22,0.0001688943091460253,7.096240795721172e-06,6.347739028842398e-06,0.0,8.914807919807893e-06,8.98677021056089e-07,0.4261976092868178,0.1259777395374229,-0.025000000000000057,0.00014563684438059774,0.5
2018-06-25,0.0001237019361130846,5.565115080474966e-06,6.126393341023018e-06,0.0,6.546548766288406e-06,1.7197105019297554e-06,0.4379963034745501,0.3139113643241989,0.02499999999999998,0.00010374416842336846,0.5
2018-06-26,0.00034383674562296656,5.19656227089438e-06,5.906389573139536e-06,0.0,5.525973271933581e-06,5.897347331435394e-07,0.38821691314969065,0.07407543516811464,-0.024999999999999994,0.0003266180857738555,0.5
2018-06-27,0.0003848941281195785,2.472998706460762e-06,3.334933796602584e-06,0.0,4.555418973106384e-06,1.0430411335793161e-06,0.2736948154599059,0.2002309104413251,0.024999999999999974,0.00037348773550982946,0.5
2018-06-28,-0.00020827939145608024,5.010876614702862e-06,7.648223082311127e-06,0.0,1.1362439308536142e-05,2.057333099931396e-06,0.5222648296063152,0.3206319607884744,-0.025000000000000203,-0.00023435826356156178,0.5
2018-06-29,-0.00012642943809828931,3.23211318611461e-06,3.556242592615564e-06,0.0,5.861738913336293e-06,1.1421199161352895e-06,0.2446081380782547,0.16687614591072866,-0.024999999999999953,-0.00014022165270649107,0.5
2018-07-02,-0.00021770799171488977,2.3692419645884464e-06,2.3617955741399546e-06,0.0,3.247558250041618e-06,0.0,0.1668732924052309,0.0,0.0,-0.0002256865875036598,0.5
2018-07-05,0.0,6.61164527312953e-06,4.180693611802169e-06,0.0,8.755484508582435e-06,1.864804192035814e-06,0.28828710426201665,0.28828710426201665,-0.025000000000000043,-2.1412627585549946e-05,0.5
2018-07-06,-0.00028230086099834134,9.619010419297094e-06,5.775473652099951e-06,0.0,1.3578477445311166e-05,2.293752339392686e-06,0.3331784703151638,0.36035039301797117,-0.025000000000000078,-0.0003135675748544422,0.5
2018-07-09,-0.0003629647417393904,3.9474743941073826e-06,3.7537885757770537e-06,0.0,8.10705852704031e-06,2.5480445185387607e-06,0.24411861571670132,0.40307147911451197,-0.02499999999999987,-0.0003813211077548539,0.5
2018-07-10,-0.00037492229585384167,3.3284455722978167e-06,5.0361124397032125e-06,0.0,6.500075352649722e-06,5.919288613643134e-07,0.347170322956342,0.07444404870920464,-0.024999999999999994,-0.0003903788580798567,0.5
2018-07-11,0.0003981686117032495,7.066082696847223e-06,7.276004414722332e-06,0.0,1.2449150836347013e-05,2.3765581467135285e-06,0.4983184153907029,0.42426176864787274,0.02500000000000001,0.0003690008156086194,0.5
2018-07-12,-3.160871454788378e-05,1.0271215601536863e-05,1.1308688828484563e-05,0.0,2.1761989924683252e-05,2.349738621744453e-06,0.7956262300889531,0.3697560884530681,-0.02499999999999998,-7.730034752433291e-05,0.5
2018-07-13,0.000335013385438387,4.259989694287587e-06,5.524206735977755e-06,0.0,9.826340994977693e-06,5.32617777659347e-07,0.3704565133945795,0.06447978664677029,-0.025,0.0003148702302354846,0.5
2018-07-16,5.394195403628734e-05,1.1213968300745068e-06,1.5232491065202725e-06,0.0,2.328214528154401e-06,3.5146843835456943e-07,0.14828564814551548,0.08404669764356766,0.02500000000000001,4.8617625133183587e-05,0.5
2018-07-17,7.387698814765244e-05,2.910119393637227e-06,4.279363127280935e-06,0.0,7.696982070718633e-06,1.2833324952359428e-06,0.2749678859477801,0.19059985919963846,-0.02499999999999991,5.770719106077971e-05,0.5
2018-07-18,0.00012194616994976374,2.514829026635729e-06,2.6759649367576516e-06,0.0,6.08483909074783e-06,0.0,0.1910160161933006,0.0,0.0,0.00011067053689562252,0.5
2018-07-19,0.0,1.8555582365692044e-07,3.4550887806926165e-07,0.0,8.870985861067626e-07,1.2781856986917202e-07,0.0464735197380209,0.0464735197380209,0.025,-1.5459818577021169e-06,0.5
2018-07-20,-0.00018315043213665435,1.8555582365692044e-07,8.965490442222549e-07,0.0,8.874970090454886e-07,0.0,0.04645013450431629,0.0,0.0,-0.00018512003401357902,0.5
2018-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2018-07-24,0.0,4.27829979428838e-07,1.0124668503403013e-06,0.0,6.347287799901452e-07,4.693375057490827e-07,0.0538487009658459,0.0538487009658459,-0.024999999999999994,-2.544363115508367e-06,0.5
2018-07-25,-0.00019067700307170185,3.2464631395920015e-06,3.444183544950689e-06,0.0,6.80549693697999e-06,1.873070388778186e-06,0.25261675801874794,0.28967582531473535,-0.024999999999999932,-0.00020604621708200272,0.5
2018-07-26,0.0009271033154370856,4.473935211121088e-06,5.0750395632444945e-06,0.0,8.876637760650913e-06,3.2128821054014603e-07,0.36910599575167846,0.07897641937074452,0.024999999999999988,0.000908356414691529,0.5
2018-07-27,-0.00022712993211427982,2.2085479827420706e-06,2.342736711340947e-06,0.0,5.219554823061395e-06,8.33910706212634e-07,0.16139893074100242,0.16509699864372257,0.025000000000000064,-0.00023773468233763686,0.5
2018-07-30,-0.0006501497635360104,1.3708259970693951e-06,1.4216113705343774e-06,0.0,4.0335952971203464e-06,8.830623980340121e-07,0.09770153546402276,0.17335448286971408,0.025000000000000043,-0.0006578588585987686,0.5
2018-07-31,0.0007841497478615013,2.9701306702829656e-06,4.971154265685156e-06,0.0,6.920702327552496e-06,1.0581255931287971e-06,0.32622144411923765,0.15276509964563792,-0.02500000000000005,0.0007682296350048519,0.5
2018-08-01,4.3748429088008494e-05,1.3977084026469838e-06,2.2601635086631783e-06,0.0,3.062809977197921e-06,1.2642430056469516e-07,0.1985628859503652,0.04623928249486879,0.025,3.6901322898935717e-05,0.5
2018-08-02,1.628338901921404e-05,2.6463644322232266e-06,5.681765041311705e-06,0.0,5.949844972621482e-06,2.1124387563654747e-06,0.3762314358899736,0.32988971106939957,-0.025000000000000133,-1.0702418330785004e-07,0.5
2018-08-03,-0.00028886304353296043,2.4294393349143832e-06,4.407837955845639e-06,0.0,6.178893514553062e-06,4.251964044177984e-07,0.3163901323579864,0.04643299594219012,-0.025,-0.0003023044107426913,0.5
2018-08-06,0.00011986011453117135,2.1177697028254094e-07,4.3677199222375867e-07,0.0,1.3274048487434565e-06,4.2332300081967213e-07,0.03245469700699989,0.046118264137704916,-0.025000000000000005,0.00011746083771910192,0.5
2018-08-07,-4.568850630886826e-05,1.2189165287563834e-06,1.0680505313740917e-06,0.0,2.6551926125309168e-06,6.748225668615314e-07,0.07404833310641444,0.08837019123273727,-0.025,-5.130548854839118e-05,0.5
2018-08-08,3.0339239782239263e-05,1.1621276167486023e-06,1.0520724402389832e-06,0.0,2.087796263330332e-06,0.0,0.08810618527425365,0.0,0.0,2.6037243461921347e-05,0.5
2018-08-09,0.0,3.1452328866386726e-07,4.841052419738762e-07,0.0,7.908134120512101e-07,1.7400351759918629e-07,0.0542325909566633,0.0542325909566633,0.025,-1.76344546028814e-06,0.5
2018-08-10,-0.0003555030041649791,2.620229463733053e-06,4.397476153992635e-06,0.0,8.232517379277977e-06,1.7386319218176759e-06,0.3092599897657001,0.31709016286536956,0.02500000000000005,-0.00037249185908380043,0.5
2018-08-13,-0.0006435865705160772,2.3718269671634668e-06,3.663115011022314e-06,0.0,6.74960790008482e-06,3.043348766541942e-07,0.2701989889182417,0.07612825927790462,0.024999999999999998,-0.000656675455271002,0.5
2018-08-14,0.00011052342511636638,3.7708989500094702e-06,6.858370751515906e-06,0.0,1.071417967653221e-05,2.463682682657273e-06,0.465566569675702,0.3888986906864218,-0.025000000000000133,8.671629305565152e-05,0.5
2018-08-15,0.000840103280454125,7.540813384982704e-06,1.1270178926844316e-05,0.0,1.889104653379879e-05,2.372234057567244e-06,0.8102625016593881,0.4235353216712969,0.024999999999999967,0.000800029007550932,0.5
2018-08-16,0.00029000374001671375,8.151825003021121e-06,1.1478100143690333e-05,0.0,2.0973034973624596e-05,2.4289150356532167e-06,0.8100556631743139,0.3830577259897406,-0.024999999999999745,0.0002469718648607245,0.5
2018-08-17,9.225717849660432e-07,3.882425273966638e-06,5.406759857188004e-06,0.0,9.152812103505057e-06,5.774961858658734e-07,0.36568604814427663,0.07201935922546672,-0.02500000000000001,-1.809692163555953e-05,0.5
2018-08-20,2.3034278028515263e-05,5.364422397183736e-07,7.766680931679588e-07,0.0,1.733052380197962e-06,5.647892596788616e-07,0.05560638605615829,0.06988459562604873,-0.025,1.9423326055752107e-05,0.5
2018-08-21,-0.00015370393707867793,1.3444505181773866e-06,1.547583734852083e-06,0.0,4.0451472952211855e-06,8.393971049919561e-07,0.10965685951720375,0.11601871363864862,-0.02499999999999998,-0.00016148051573192055,0.5
2018-08-22,0.00012651671515571776,1.1423151591692508e-06,1.4091705686226312e-06,0.0,2.8566598688119063e-06,0.0,0.11603190780550557,0.0,0.0,0.00012110856955911398,0.5
2018-08-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2018-08-24,0.0,3.818208229806972e-06,5.4118528316907184e-06,0.0,7.06225103819456e-06,2.416321657905681e-06,0.38094203852815445,0.38094203852815445,-0.02499999999999991,-1.8708633757597933e-05,0.5
2018-08-27,-0.0001776275651649349,3.4964071562396356e-06,3.9617500575656405e-06,0.0,8.562479497517745e-06,2.6232627605730453e-06,0.2700767147958819,0.41570814377627174,-0.024999999999999828,-0.00019627146463683097,0.5
2018-08-28,-0.00017288691247200607,4.093630056415177e-06,6.1885445424795055e-06,0.0,8.274580664155451e-06,1.5919404456681104e-07,0.4675576444762996,0.05174459948722425,0.024999999999999998,-0.00019160286177962303,0.5
2018-08-29,-0.00015567837028711414,3.794620971327074e-06,5.493637216818172e-06,0.0,7.458325331901134e-06,2.008886460564466e-06,0.36480290187009945,0.3124929253748303,-0.024999999999999932,-0.000174433840267725,0.5
2018-08-30,7.394887174176577e-05,5.126124232955965e-06,7.2351859042885675e-06,0.0,1.2821721790137746e-05,1.1765544963985461e-06,0.5310560817461921,0.22266115539495573,0.02499999999999996,4.7589285317984945e-05,0.5
2018-08-31,-0.0003946332451632061,1.8302124970205043e-06,3.2647089730679597e-06,0.0,4.102030554123347e-06,0.0,0.22304860913717292,0.0,0.0,-0.0004038301971874179,0.5
2018-09-04,0.0,1.9249799930378416e-06,1.707559095385917e-06,0.0,3.788720510808381e-06,6.592868490133432e-07,0.13576019063424166,0.13576019063424166,0.02500000000000001,-8.080546448245483e-06,0.5
2018-09-05,-0.0002784620535074609,4.546562927237521e-06,3.988844745634791e-06,0.0,8.415634085234148e-06,1.1109418280450725e-06,0.2484214256778129,0.21163822711157226,0.025000000000000053,-0.0002965240370936124,0.5
2018-09-06,-0.0005109606424447123,3.4222593141891203e-06,2.863398929642954e-06,0.0,7.166418263548303e-06,9.475316191932936e-07,0.20748799865963616,0.18418531202447336,0.025000000000000015,-0.0005253602505712859,0.5
2018-09-07,-0.0002714472999987732,1.8836795657036613e-06,2.4407571080491684e-06,0.0,5.260772309523917e-06,5.786452716439658e-07,0.1713670534850653,0.12221240563618624,0.025,-0.0002816111542536939,0.5
2018-09-10,7.590260097553453e-05,1.953613863609985e-06,3.2752090255147246e-06,0.0,3.694852307732298e-06,5.766979206302842e-07,0.19448378036189878,0.07188525066588775,-0.024999999999999998,6.640222785804724e-05,0.5
2018-09-11,0.0001334236602177594,1.8599558704569012e-06,2.2228070768080597e-06,0.0,4.994507179940547e-06,1.1025801087109155e-06,0.15746107221017852,0.16023345826343383,-0.02500000000000001,0.00012324380998184298,0.5
2018-09-12,0.0010567473578470968,1.3826109210461974e-06,2.1301057672149532e-06,0.0,4.864409679575118e-06,4.1716802517331136e-07,0.14878773256446387,0.045084228229116306,-0.025,0.0010479530634540872,0.5
2018-09-13,-0.00015808271833136779,2.7296807830241398e-06,3.6443292413703597e-06,0.0,8.92944741174822e-06,1.8170863773835816e-06,0.2675386582393754,0.2802705114004418,-0.024999999999999918,-0.00017520326214489409,0.5
2018-09-14,-0.0004023285584216166,2.626576808045295e-06,3.8125282696902474e-06,0.0,8.239748084472905e-06,0.0,0.2801447154925152,0.0,0.0,-0.000417007411583825,0.5
2018-09-17,0.0,3.217365131258755e-06,4.651453670263321e-06,0.0,7.371217804954281e-06,1.8459953047306677e-06,0.3351272111947523,0.3351272111947523,0.025000000000000147,-1.7086031911207027e-05,0.5
2018-09-18,0.0005887139970416554,7.210889153380894e-06,1.0015307581286243e-05,0.0,2.083123541237437e-05,2.3277590360552782e-06,0.7026673160275541,0.3660635180572867,-0.02500000000000012,0.0005483288058585586,0.5
2018-09-19,-0.0003944955938866294,4.9402047265469115e-06,5.887658597918147e-06,0.0,9.811942036207507e-06,9.170906481842987e-07,0.39287459361154836,0.12907122889496217,-0.025,-0.00041605248989548625,0.5
2018-09-20,-0.0004078652802928268,4.962873780786407e-06,6.121468524342391e-06,0.0,1.0384795036781691e-05,2.5468544168492835e-06,0.44159470904879916,0.4028715420306797,-0.024999999999999842,-0.00043188127205158656,0.5
2018-09-21,0.00038358444002372033,4.049579642153801e-06,5.64853062881634e-06,0.0,7.359496958871867e-06,0.0,0.40302647576226974,0.0,0.0,0.00036652683279387834,0.5
2018-09-24,0.0,1.3052380862588112e-06,2.011841642982808e-06,0.0,2.596715435144656e-06,8.061507285975075e-07,0.1604333224043813,0.1604333224043813,0.025000000000000036,-6.719945892983782e-06,0.5
