date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2017-09-28,0.0009213882733359153,7.770816319222564e-06,5.977899988980325e-06,0.0,1.890681359808474e-05,3.3360868920431534e-06,0.3958592825450314,0.5359153856765315,-0.024547212186718265,0.0008853966565375845,0.5
2017-09-29,-0.00024473061258817037,7.133662245076671e-06,4.5702698872838965e-06,0.0,1.5267636426093657e-05,3.651549337813205e-06,0.2905298504092648,0.5889130765659,-0.024547212186718348,-0.0002753537304844378,0.5
2017-10-02,0.00022297031588932302,1.9155450637435034e-05,8.488119263455749e-06,0.0,2.82589326611587e-05,3.0178252855748015e-06,0.43761976344378406,0.48244743578984833,-0.024547212186718237,0.00016404998804169874,0.5
2017-10-03,-0.001372633738141672,5.223059974818258e-06,3.486904049483229e-06,0.0,8.75672996179355e-06,2.7181623053017356e-06,0.20275573567376673,0.4321040551039733,-0.024547212186718237,-0.0013928185944330688,0.5
2017-10-04,-7.000259647958306e-05,5.532976238269807e-06,3.6996357387983027e-06,0.0,1.3170609487265591e-05,2.8770128634080203e-06,0.22956501196937776,0.4587909488658291,-0.024547212186718237,-9.528283080732479e-05,0.5
2017-10-05,-0.0016306293160624344,5.411024399592735e-06,4.658027354821625e-06,0.0,9.021048655459165e-06,3.5969443896317445e-06,0.3198728195377194,0.5797394452714146,-0.024547212186718223,-0.0016533163608619397,0.5
2017-10-06,0.00018191385389909988,7.208067044405494e-06,5.811855265536633e-06,0.0,1.6285327935288832e-05,3.598157886517751e-06,0.3831178659184956,0.5799433127482639,-0.024547212186718202,0.00014901044576735118,0.5
2017-10-09,-0.0015144064411126118,4.38364653858116e-06,5.084386590044123e-06,0.0,1.347637468602475e-05,3.781009080308736e-06,0.3482397415519174,0.6106623133051494,-0.024547212186718237,-0.0015411318580075704,0.5
2017-10-10,0.0002680938705436059,7.5162735284772565e-06,9.266843004825897e-06,0.0,2.066935119709847e-05,1.4553774475858204e-06,0.6633294951716501,0.26995619900769957,0.025452787813281755,0.00022918602536561847,0.5
2017-10-11,-0.00022717909514322076,2.6172109071793846e-06,3.170822822276088e-06,0.0,8.735978520217615e-06,1.4924434115765392e-06,0.21895883628103952,0.2761832809581404,0.025452787813281762,-0.0002431955508044704,0.5
2017-10-12,-0.0011890554312524386,5.7200636604458565e-06,7.219510501541439e-06,0.0,2.3360073227445595e-05,2.595233661495613e-06,0.4714671157751676,0.41145204294454474,-0.024547212186718244,-0.001227950312303367,0.5
2017-10-13,-0.0012581063415658179,1.4755356994403882e-05,4.708487022279434e-06,0.0,2.8612169950380395e-05,1.9935665910218512e-06,0.2966183959280527,0.31037197510495285,-0.02454721218671825,-0.0013081759221239035,0.5
2017-10-16,-0.0020916728810889676,5.714933812319329e-06,5.082915368340756e-06,0.0,1.9122244190725882e-05,2.1471540405170354e-06,0.3601285569956013,0.3361746666201436,-0.024547212186718258,-0.0021237401285008704,0.5
2017-10-17,0.000700601924525089,1.5142550177418013e-05,8.551851031211776e-06,0.0,2.850651906095043e-05,1.401027309302676e-06,0.4784994446793835,0.26082537577613135,0.025452787813281752,0.0006469999769462061,0.5
2017-10-18,-0.000516800616584098,2.842602845190454e-06,2.0716491800714518e-06,0.0,6.7452644858806435e-06,9.806115314315982e-07,0.13467852427653798,0.19019552509379023,0.025452787813281738,-0.0005294407446266721,0.5
2017-10-19,-0.0003737711701429555,2.685006779763533e-06,2.47265615520745e-06,0.0,6.238100468699205e-06,1.5497314609079123e-06,0.16544214873371038,0.285807673245811,0.02545278781328178,-0.00038671666500753363,0.5
2017-10-20,-4.966267012041707e-05,4.488836535558438e-06,6.280129242917887e-06,0.0,1.3711972740857047e-05,1.469057474406328e-06,0.4140547290963127,0.22225444351354484,-0.024547212186718237,-7.561266611415677e-05,0.5
2017-10-23,0.0003697617236408864,3.168271312539222e-06,3.0439545762056164e-06,0.0,5.8006305325011405e-06,1.3380978424559677e-06,0.24249811841416902,0.25025322534588434,0.025452787813281773,0.00035641076937718445,0.5
2017-10-24,-0.00012562162063954252,3.808461582988013e-06,3.823884417869449e-06,0.0,1.4354076179853934e-05,1.177212068657383e-06,0.2543987281885415,0.2232244153477221,0.025452787813281745,-0.0001487852548889113,0.5
2017-10-25,0.0005137105946229745,3.988385060555781e-06,4.032312735824904e-06,0.0,9.47572346669701e-06,1.6599237957471225e-06,0.2729650680827045,0.3043199854987983,0.025452787813281752,0.0004945542495641496,0.5
2017-10-26,-0.0005209593374179764,2.473679372342383e-06,2.8741867327958015e-06,0.0,6.615528253656265e-06,1.8106631021978352e-06,0.20490097954914976,0.32964418898251807,0.025452787813281762,-0.0005347333948789686,0.5
2017-10-27,-0.0011755608674194951,7.366998435282707e-06,8.72294283772545e-06,0.0,1.485274990221476e-05,2.891793439457627e-06,0.5892825632918826,0.46127408564216305,-0.024547212186718292,-0.0012093953520341757,0.5
2017-10-30,-0.0002389577980490223,6.876411611781942e-06,6.317844280804785e-06,0.0,2.1769894328703448e-05,2.925618374948612e-06,0.41343146039863193,0.46695667480464864,-0.02454721218671821,-0.0002768475666452611,0.5
2017-10-31,-0.00035991535152507797,2.319136657930066e-06,2.5480756943921635e-06,0.0,6.801957934455186e-06,2.6494762888236364e-06,0.1750793153220404,0.4205648043356527,-0.024547212186718244,-0.000374233998100679,0.5
2017-11-01,0.0001198984880183613,7.665466995703979e-06,5.4976872478047956e-06,0.0,1.7538577548409834e-05,2.5606521498093216e-06,0.36655943093889953,0.4056423489812478,-0.024547212186718237,8.663610407663337e-05,0.5
2017-11-02,0.0019282139901463371,3.860384280295011e-06,4.670778932773601e-06,0.0,2.0450445035609665e-05,2.228816007062755e-06,0.3304668600733248,0.34989387699982455,-0.024547212186718226,0.001897003565890596,0.5
2017-11-03,2.9947708340968376e-05,2.13641954431512e-06,2.3670209673530784e-06,0.0,7.654184404040886e-06,2.2768963759418945e-06,0.16276167880292516,0.35797137897152,-0.024547212186718244,1.55131870493174e-05,0.5
2017-11-06,0.0009486968821474683,9.095779290743154e-06,5.607965675972235e-06,0.0,2.0147502862017972e-05,2.6334858375938472e-06,0.3315945278954462,0.41787840852904823,-0.02454721218671823,0.0009112121484811411,0.5
2017-11-07,0.0014608647828268648,7.119955977310473e-06,6.324644560748054e-06,0.0,1.994248526999725e-05,2.387427838064945e-06,0.3971661582565388,0.3765406646081926,-0.024547212186718223,0.001425090269180744,0.5
2017-11-08,-0.00032753944916105433,5.422074761365392e-06,3.3947014131022528e-06,0.0,1.9612659515590863e-05,2.135013990571494e-06,0.22406733998560235,0.3341351382292927,-0.02454721218671826,-0.0003581038988416843,0.5
2017-11-09,0.0005978936107107164,1.010793083131225e-05,8.98104266073958e-06,0.0,3.1196835916818055e-05,2.6283410831496355e-06,0.6272785496314343,0.4670140897824205,0.025452787813281794,0.0005449794602186969,0.5
2017-11-10,0.0008462442190492806,7.417811553985171e-06,4.660217127794313e-06,0.0,1.6678655634575942e-05,3.412786975142518e-06,0.28663483665063005,0.5988009996372248,0.02545278781328178,0.0008140747477577826,0.5
2017-11-13,-0.0003698414146912444,8.760144525441401e-06,6.00952556475058e-06,0.0,2.3009215945042866e-05,4.294834598577167e-06,0.3755451813905975,0.7469850003742458,0.02545278781328178,-0.0004119151353250564,0.5
2017-11-14,-0.0028292438734552443,1.4236383073784908e-05,7.500548415233293e-06,0.0,2.867238270211859e-05,3.345576298701298e-06,0.46749176224586586,0.5875096059950999,0.025452787813281808,-0.0028829987639450824,0.5
2017-11-15,-4.4435322248963195e-05,1.154473495797971e-05,8.653855128742251e-06,0.0,2.6328012177971e-05,3.8028604824347846e-06,0.5263090734711827,0.6643333488623255,0.025452787813281738,-9.476478499609095e-05,0.5
2017-11-16,0.0018492987391722795,1.5486914288649313e-05,1.0172250548599107e-05,0.0,3.312393159067054e-05,5.883713455330149e-06,0.6508434016907727,1.013916648308747,0.025452787813281738,0.0017846319292890303,0.5
2017-11-17,-0.00087979793675004,1.6208446397358166e-05,1.1023212406874696e-05,0.0,3.546491788587283e-05,5.491170870103693e-06,0.6905673041258635,0.9479694939907022,0.02545278781328177,-0.0009479856843102495,0.5
2017-11-20,0.0018906198111103983,1.5079575753942827e-05,1.5007514393562263e-05,0.0,4.5282512847363424e-05,4.504316930896937e-06,1.0482317826131506,0.7321780322039673,-0.02454721218671818,0.001810745891184633,0.5
2017-11-21,-0.0015661840628436818,9.073222473085948e-06,7.902125816538225e-06,0.0,2.2166713439930473e-05,5.560939847967158e-06,0.5558679676067532,0.9096906822717644,-0.024547212186718237,-0.0016108870644212037,0.5
2017-11-22,0.00015220530078932355,7.6046988639951434e-06,5.897126721499516e-06,0.0,1.6672316765806364e-05,4.365109301695506e-06,0.3856177454867954,0.7087911504981268,-0.024547212186718292,0.00011766604913632703,0.5
2017-11-27,-0.0013849220449330848,5.8103576034982145e-06,3.99365546409772e-06,0.0,1.5216413790457409e-05,4.1364407217301125e-06,0.25399888925982794,0.6703748290639406,-0.024547212186718376,-0.0014140789125128683,0.5
2017-11-28,0.0010249724276889397,1.266737022455012e-05,6.656624020771902e-06,0.0,1.952527666520567e-05,4.119899070186938e-06,0.4187348377302579,0.6675958316046873,-0.024547212186718376,0.0009820032577082252,0.5
2017-11-29,-0.0018902503157374043,8.038519951255828e-06,6.26036140405733e-06,0.0,1.312210520030704e-05,4.975359875685594e-06,0.4130980133480299,0.8113132469284615,-0.024547212186718292,-0.0019226466621687101,0.5
2017-11-30,-0.0008098564948213698,7.2703198737391574e-06,6.072999443895955e-06,0.0,1.3608817581852472e-05,3.724245404204389e-06,0.39226550128748927,0.6011260157196192,-0.024547212186718098,-0.0008405328771250618,0.5
2017-12-01,-0.00017916065405717494,1.0631419456111333e-05,6.9142390448911155e-06,0.0,1.8715288333451525e-05,5.046430962615099e-06,0.4674926231635315,0.8232531895326184,-0.024547212186718195,-0.00022046803185424402,0.5
2017-12-04,-0.0027315114569381226,1.1084926849231556e-05,7.854404106888578e-06,0.0,1.7926548429933338e-05,4.66493215644402e-06,0.4792195757460791,0.7591613900958771,-0.02454721218671814,-0.00277304226848062,0.5
2017-12-05,0.0008530091169582827,2.3133944541095915e-05,2.0349326622384752e-05,0.0,5.157297814020214e-05,5.967395573597681e-06,1.314462980424974,1.0279752441776921,0.025452787813281808,0.0007519854720810023,0.5
2017-12-06,0.001772559391151794,1.32673469768938e-05,1.07873965323031e-05,0.0,4.262914609508276e-05,6.446210965846981e-06,0.7247896088772483,1.1084162300755747,0.02545278781328182,0.0016994292905816674,0.5
2017-12-07,0.001041387348797565,1.66843767553319e-05,1.5386402751765445e-05,0.0,5.6157084412959076e-05,5.062893539650909e-06,1.0182357461622595,0.8760189024746345,0.02545278781328171,0.0009480965913378576,0.5
2017-12-08,0.0005457490854096807,1.5748317782482463e-05,1.6272981772053773e-05,0.0,4.673738181562703e-05,3.7772575886415183e-06,1.0963282049643515,0.6100320627050568,-0.024547212186718285,0.000463213146450876,0.5
2017-12-11,0.0002940331764568331,9.567211910733412e-06,7.917833525366752e-06,0.0,3.952976349546689e-05,3.5089575602968465e-06,0.5238037282023125,0.564957657943152,-0.0245472121867183,0.00023350940996496922,0.5
2017-12-12,-0.0005058719018773023,2.6320360581639294e-05,5.972399008241848e-06,0.0,6.698154494255243e-05,3.843480759590085e-06,0.40194270464861037,0.6211575554244161,-0.024547212186718237,-0.000608989687169326,0.5
2017-12-13,0.0004915117148818597,8.129104717831824e-06,6.014712596632703e-06,0.0,2.2901299489334546e-05,3.322914042160076e-06,0.3665143152844415,0.5337023468961744,-0.02454721218671841,0.00045114368403590055,0.5
2017-12-14,-0.0016183447669112516,1.590842151969738e-05,1.267264757331531e-05,0.0,5.246636461200535e-05,3.733182161753591e-06,0.8035363620877923,0.6324962847856419,0.005321681611038784,-0.0017031253827780232,0.5
2017-12-15,-0.0007806672952600695,2.345674926975367e-05,1.6551228777954085e-05,0.0,5.654391482978293e-05,6.247283682639075e-06,1.0090738522726372,1.0249964464966463,-0.024547212186718265,-0.0008834664718201993,0.5
2017-12-18,0.0032814506811343212,1.371161556825378e-05,1.1361770787987276e-05,0.0,4.264920417569509e-05,4.64917545133802e-06,0.7553588503947261,0.7565142636380693,-0.02454721218671818,0.003209078915151047,0.5
2017-12-19,0.0002803544205746233,1.3634784160755882e-05,9.039422445436565e-06,0.0,2.7309572272053878e-05,4.586266973164201e-06,0.5121063791532314,0.7459456393048676,-0.024547212186718237,0.0002257843747232128,0.5
2017-12-20,-0.0006533067768158077,1.0616037028804229e-05,7.676735098616161e-06,0.0,2.5126558696635677e-05,5.660620834131569e-06,0.5067798947085961,0.9264370879473851,-0.02454721218671828,-0.0007023867284739954,0.5
2017-12-21,0.000413254991728637,8.42940059379603e-06,8.084047399058729e-06,0.0,2.3489568043698794e-05,4.482979699816435e-06,0.5390717771098195,0.7285933773824427,-0.02454721218671818,0.000368768995992267,0.5
2017-12-22,0.002242924489746285,5.177593132099949e-06,5.165755679031054e-06,0.0,2.1945938135215657e-05,3.2971331389698734e-06,0.35170348028926673,0.5293711551602205,-0.02454721218671818,0.0022073380696609685,0.5
2017-12-26,0.0003130880597939903,5.972974758138228e-06,6.049894301019738e-06,0.0,2.3245339098914735e-05,2.6250134974624766e-06,0.3867652038869151,0.4164550553869779,-0.024547212186718237,0.0002751948381384551,0.5
2017-12-27,0.0005487728876118034,3.455528379239474e-06,5.596797612801704e-06,0.0,1.8913238093071453e-05,0.0,0.41678632739268273,0.0004527878132817604,0.0004527878132817604,0.0005208073235266908,0.5
2017-12-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004527878132817604,0.0004527878132817604,0.0,0.5
2017-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004527878132817604,0.0004527878132817604,0.0,0.5
2018-01-02,0.0,7.292201920735443e-06,7.738798352927254e-06,0.0,1.2582709360222792e-05,3.3088769844844196e-06,0.5308913333933826,0.5313441212066643,-0.024547212186718237,-3.092258661836991e-05,0.5
2018-01-03,-0.0003451563607441895,6.455828528518586e-06,5.136676524167282e-06,0.0,1.1248588968562514e-05,3.4119503133584315e-06,0.3390471824587048,0.5486604404574984,-0.02454721218671821,-0.0003714094050787963,0.5
2018-01-04,-0.0006665066005689967,4.04101043685398e-06,3.0655166058875937e-06,0.0,4.358631160671443e-06,3.463662660574232e-06,0.2014125387232869,0.5573481147897528,-0.02454721218671832,-0.000681435421432984,0.5
2018-01-05,0.00018833897956112527,6.381570113793864e-06,2.875157528140205e-06,0.0,6.197123888115798e-06,3.6316233601720922e-06,0.1995658262886054,0.5855655123221932,-0.024547212186718154,0.0001692535046709033,0.5
2018-01-08,0.0006821527065179625,7.122632484046451e-06,5.373562529706434e-06,0.0,1.4181588594225463e-05,3.7526191420276434e-06,0.34265674943225993,0.605892803673926,-0.024547212186718195,0.0006517223037679565,0.5
2018-01-09,0.0007868137498748037,1.28987261925148e-05,6.360951658227615e-06,0.0,1.9868566018233003e-05,4.499135769482403e-06,0.40520097410256894,0.7313075970863253,-0.024547212186718348,0.0007431863702363459,0.5
2018-01-10,0.0008312315163366053,2.2353734905693654e-05,1.9000227054089375e-05,0.0,6.073294712088232e-05,4.7145833432621185e-06,1.2196110124341102,0.8175027894813178,0.025452787813281776,0.0007244300239126778,0.5
2018-01-11,-0.0009946711946401405,2.6827150757656104e-05,1.62994330834373e-05,0.0,5.987775645163688e-05,6.199796686452078e-06,1.1093812739658566,1.0170186311372307,-0.02454721218671825,-0.001103875331619323,0.5
2018-01-12,-0.0006244561549447127,1.939218299510545e-05,1.1813383738178573e-05,0.0,4.002374898467918e-05,4.915157391450955e-06,0.6909313035732498,0.8011992295770423,-0.024547212186718265,-0.0007006006280541268,0.5
2018-01-16,0.0004897740458094813,1.166031997954959e-05,8.884357278974523e-06,0.0,3.2716988952767215e-05,4.725380848647237e-06,0.5641445526408528,0.7693167703860175,-0.024547212186718348,0.0004317869987495428,0.5
2018-01-17,0.00024499084348229816,7.3502943170701345e-06,5.514691338664307e-06,0.0,1.3030409915612939e-05,4.148910273327623e-06,0.3655599041126635,0.6724697137323222,-0.024547212186718237,0.00021494653763762315,0.5
2018-01-18,0.0006303614744446208,1.261417751488033e-05,9.999178751623492e-06,0.0,2.7768258388918855e-05,4.5410771198810135e-06,0.6127545266776011,0.738353743953292,-0.024547212186718216,0.0005754387826693171,0.5
2018-01-19,0.0001544216726829126,1.3188064571216995e-05,1.1477380968592556e-05,0.0,4.587984052373943e-05,4.20908614004361e-06,0.7652331855263104,0.6825792593406084,-0.02454721218671821,7.966730047932001e-05,0.5
2018-01-22,-0.0019002162200795869,1.2586138476759481e-05,8.900770641833108e-06,0.0,2.312436232697402e-05,3.821854164251703e-06,0.5478529079253651,0.6175242874075679,-0.024547212186718237,-0.0019486493456894053,0.5
2018-01-23,0.0009684870106530261,5.972548864019521e-06,4.9081196823833295e-06,0.0,2.09174904999406e-05,3.4465919883511374e-06,0.3065911042389897,0.5544802418562728,-0.024547212186718306,0.0009332422596183315,0.5
2018-01-24,-0.0005291335642856236,9.014473088120401e-06,8.931854803389589e-06,0.0,3.0104563460468183e-05,2.139924994662183e-06,0.5672183267013355,0.3349601869165284,-0.02454721218671826,-0.000579324380632264,0.5
2018-01-25,0.0024711352582874433,5.235806865223144e-06,4.994166985207697e-06,0.0,1.405935724388241e-05,2.2937479393235527e-06,0.3776172142969472,0.4108024416196386,0.025452787813281766,0.0024445521792538063,0.5
2018-01-26,0.004490123531831442,9.868120223485729e-06,9.943281344791078e-06,0.0,3.3692876724272366e-05,3.494356656076276e-06,0.6788914632691758,0.562504706034096,-0.02454721218671832,0.004433124896882816,0.5
2018-01-29,4.79867445586223e-06,1.004254211463804e-05,9.806680321449563e-06,0.0,2.486722200947922e-05,3.99706729513189e-06,0.638758656717415,0.6469600933954391,-0.02454721218671825,-4.391483728483648e-05,0.5
2018-01-30,1.1463923808688369e-05,9.375275992788108e-06,1.0132896861445975e-05,0.0,2.0647715371926746e-05,3.791616215385198e-06,0.7053430072270734,0.662444311997995,0.02545278781328178,-3.2483580632857665e-05,0.5
2018-01-31,0.0009203761608154064,7.335892506549168e-06,7.5691227129991265e-06,0.0,2.2078623403850946e-05,3.91000890028583e-06,0.5075061101583342,0.6823342830613011,0.02545278781328167,0.0008794825132917214,0.5
2018-02-01,0.0008836717602343708,8.305070802479801e-06,6.4600955505887814e-06,0.0,2.06327904510278e-05,3.84696371774678e-06,0.44020750857560353,0.6717426923947407,0.025452787813281724,0.0008444268397125277,0.5
