date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2017-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-09-21,0.0,6.257153511816876e-07,9.190164136233072e-07,0.0,2.0520298769526833e-06,3.5714285714285716e-07,0.08499999999999999,0.08499999999999999,0.024999999999999998,-3.953904498900535e-06,0.5
2017-09-22,-0.00019275630511297689,6.257153511816875e-07,1.4274290183355592e-06,0.0,2.0655106387317583e-06,0.0,0.08522579108922432,0.0,0.0,-0.0001968749601212259,0.5
2017-09-25,0.0,8.443821867161924e-07,9.38236641221374e-07,0.0,2.2347850016871405e-06,3.5714285714285716e-07,0.08499999999999999,0.08499999999999999,0.025,-4.374546686767565e-06,0.5
2017-09-26,-9.435119778845457e-05,8.443821867161924e-07,1.462462798009639e-06,0.0,2.3324272457947964e-06,0.0,0.08522117043071027,0.0,0.0,-9.89904700189752e-05,0.5
2017-09-27,0.0,9.775150109691084e-07,1.4151575673024667e-06,0.0,3.2515202746310736e-06,6.547619047619046e-07,0.08499999999999999,0.08499999999999999,-0.024999999999999994,-6.2989547576645535e-06,0.5
2017-09-28,-0.00023087069648815094,7.480090837518155e-09,5.61529512074817e-09,0.0,1.692521976309445e-09,6.547619047619047e-07,0.0005884464799776525,0.08499999999999999,-0.024999999999999994,-0.00023154024630084742,0.5
2017-09-29,-0.00043949047762661134,9.835261662296118e-07,1.0142487728028048e-06,0.0,3.2957696745106467e-06,0.0,0.08511022218494368,0.0,0.0,-0.0004447840222401544,0.5
2017-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-10-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-10-05,0.0,1.0389541877130722e-06,2.6939987329006938e-06,0.0,6.2350222870201895e-06,1.2272408963585433e-06,0.18117647058823527,0.18117647058823527,-0.024999999999999977,-1.11952161039925e-05,0.5
2017-10-06,-6.593222426797368e-06,5.581742104536543e-07,7.960862820625676e-07,0.0,2.3933938902855398e-06,1.4005602240896363e-06,0.05822870089522032,0.21029411764705888,-0.02500000000000003,-1.1741437033688766e-05,0.5
2017-10-09,-0.0022527743561346443,1.3668772541129064e-06,2.611730438308135e-06,0.0,6.557965763603053e-06,0.0,0.2074048091722807,0.0,0.0,-0.0022633109295906685,0.5
2017-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-10-18,0.0,5.768694480301039e-07,9.267587758775879e-07,0.0,2.479112512212731e-06,3.5714285714285716e-07,0.08499999999999999,0.08499999999999999,0.025,-4.3398835932632805e-06,0.5
2017-10-19,0.00010082785288206318,9.983251270740542e-08,2.4285797134323034e-07,0.0,5.302025737442456e-07,3.5714285714285716e-07,0.017780805254797652,0.08499999999999999,0.025,9.959781696712544e-05,0.5
2017-10-20,0.0003133422369536489,1.0789447526698888e-06,2.1133326350198486e-06,0.0,5.401990974979015e-06,3.7284863625696474e-07,0.13138077757733096,0.061319285445585035,-0.0013192854455850375,0.0003043751199547232,0.5
2017-10-23,-0.0003612617697106157,3.1444492133165765e-06,3.5507483450171733e-06,0.0,1.2967992857999883e-05,1.1547619047619047e-06,0.2272568984840962,0.16899999999999998,-0.024999999999999994,-0.00038207972203171123,0.5
2017-10-24,-0.00012080630589989292,2.5601635928577154e-06,2.209219537729514e-06,0.0,9.236126917541302e-06,0.0,0.169154967156009,0.0,0.0,-0.00013481181594802145,0.5
2017-10-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-10-27,0.0,2.4727285078208844e-06,2.5615653304349866e-06,0.0,5.4277359848236114e-06,1.124627976190476e-06,0.16393749999999999,0.16393749999999999,-0.024999999999999977,-1.1586657799269958e-05,0.5
2017-10-30,0.00019775865144688371,1.7427145430751473e-06,2.0187905565220917e-06,0.0,3.887068128660451e-06,1.972842261904762e-06,0.14330776896416936,0.30643750000000003,-0.024999999999999963,0.00018813723595672126,0.5
2017-10-31,0.0020163632990861484,4.208042488487911e-06,4.419962386099678e-06,0.0,1.1157502635727292e-05,0.0,0.3091036083113228,0.0,0.0,0.0019965777915758333,0.5
2017-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-11-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-11-15,0.0,2.3484334818958564e-06,1.8747612493031865e-06,0.0,3.3913591803531988e-06,6.122448979591836e-07,0.12785714285714284,0.12785714285714284,0.025,-8.226798809511424e-06,0.5
2017-11-16,0.0008481254967706239,1.2651402166579853e-05,1.0117794538287922e-05,0.0,4.161238295874501e-05,3.68416305916306e-06,0.6325584481771231,0.593939393939394,-0.02500000000000005,0.0007800597540478481,0.5
2017-11-17,-0.0005736972874106642,1.0927011119456522e-05,7.925025145586091e-06,0.0,3.941188150867013e-05,6.994047619047619e-07,0.5169883802677588,0.0925,-0.025,-0.0006326606099462818,0.5
2017-11-20,0.00012019519636388186,8.651136563206123e-07,1.0255135179956334e-06,0.0,3.5759905338236294e-06,0.0,0.09265491655751465,0.0,0.0,0.00011472857865574198,0.5
2017-11-21,0.0,5.543146445716332e-06,2.8840968755390664e-06,0.0,1.0593079250681128e-05,1.2745098039215682e-06,0.1891176470588235,0.1891176470588235,-0.024999999999999967,-2.0294832375858095e-05,0.5
2017-11-22,0.00017048633832214284,1.750648247810728e-06,1.4602036174271696e-06,0.0,2.222462161773088e-06,1.7953431372549024e-06,0.09826004645530513,0.2766176470588236,-0.025,0.00016325768115787694,0.5
2017-11-27,-0.00035696208192405115,6.748389429430331e-06,4.6476377841008105e-06,0.0,1.2551487839008614e-05,0.0,0.27715469309367863,0.0,0.0,-0.0003809095969765909,0.5
2017-11-28,0.0,1.2616985283918829e-05,2.2909530309827296e-06,0.0,2.163612520680292e-05,1.0193452380952382e-06,0.14625,0.14625,-0.024999999999999994,-3.7563408759799716e-05,0.5
2017-11-29,-0.0004669597791709392,4.561804113397072e-06,3.3046998891403214e-06,0.0,9.726688006754537e-06,2.4205758692365845e-06,0.23581101368191107,0.3816567460317461,-0.025000000000000036,-0.0004869735470494677,0.5
2017-11-30,2.4686161636804202e-05,1.6202234169622642e-05,6.529333529046596e-06,0.0,3.049512992728254e-05,1.2619047619047618e-06,0.30820978602149646,0.187,-0.025,-2.9802440751052338e-05,0.5
2017-12-01,-0.0008836895664895544,6.6181394328230595e-06,4.079067379058966e-06,0.0,1.60775968277353e-05,1.0610119047619052e-06,0.2466776564028234,0.15325000000000005,-0.025000000000000015,-0.0009115253820339336,0.5
2017-12-04,-0.0008165376960887421,4.223643348126883e-06,3.700700194839687e-06,0.0,1.3973268456394675e-05,1.226190476190476e-06,0.2407953309065292,0.181,-0.024999999999999994,-0.0008396614985642938,0.5
2017-12-05,0.00010362691324118591,2.0485344530197857e-06,3.2241805155926585e-06,0.0,9.059838656129532e-06,1.4285714285714286e-06,0.2690964602910757,0.265,0.025000000000000015,8.78657881878725e-05,0.5
2017-12-06,0.0008909069005172273,2.804902869539757e-06,4.04973738865789e-06,0.0,1.465259224164136e-05,0.0,0.2652768693748411,0.0,0.0,0.0008693996680173883,0.5
2017-12-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-12-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-12-15,0.0,1.2456671315046117e-06,1.7144833519232993e-06,0.0,3.005101927708615e-06,7.713032581453638e-07,0.10457894736842108,0.10457894736842108,-0.025000000000000015,-6.73655566928189e-06,0.5
2017-12-18,-9.450571728775783e-05,2.5706622403634674e-06,2.752412584920698e-06,0.0,4.7326320993628375e-06,1.8332060620300759e-06,0.19455703399458155,0.28297861842105265,-0.02500000000000003,-0.00010639463027443491,0.5
2017-12-19,0.0003052164857975627,2.2761862859147088e-06,2.4109822322138756e-06,0.0,4.895022695835841e-06,1.5699404761904762e-06,0.16080940846365094,0.23875000000000002,-0.02499999999999998,0.0002940643541074078,0.5
2017-12-20,-0.00032437650646160353,3.3028496126005196e-06,3.2853954920963103e-06,0.0,8.734586101241536e-06,0.0,0.2392316858266117,0.0,0.0,-0.0003396993376675419,0.5
2017-12-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-12-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2018-01-02,0.0,2.52265516483321e-06,3.5541902853327755e-06,0.0,6.571155496366175e-06,1.546875000000002e-06,0.2348750000000001,0.2348750000000001,-0.02500000000000014,-1.4194875946532163e-05,0.5
2018-01-03,-0.0006960345058782389,2.470663110996987e-06,2.424332057755575e-06,0.0,4.555920245147996e-06,2.1746912855054307e-06,0.16948420841807899,0.3403481359649123,-0.025000000000000022,-0.0007076601125776449,0.5
2018-01-04,-0.00032619160767526534,5.254979269264035e-06,4.561826885749518e-06,0.0,1.4188836372099164e-05,1.3013784461152876e-06,0.30093419802650323,0.19363157894736835,-0.024999999999999974,-0.00035149862864849334,0.5
2018-01-05,9.405579242804555e-05,1.9014612611972106e-06,1.737749737214977e-06,0.0,4.594373299306557e-06,7.738095238095239e-07,0.11305241010724412,0.10500000000000001,-0.025000000000000015,8.504839860651729e-05,0.5
2018-01-08,0.0003839780815469257,1.223047036517797e-06,1.2647230998737494e-06,0.0,5.536235937200603e-06,0.0,0.10557794576614848,0.0,0.0,0.0003759540754733336,0.5
2018-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2018-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2018-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2018-01-12,0.0,9.726657501339793e-07,1.667714774473302e-06,0.0,3.0395711028635654e-06,7.738095238095239e-07,0.10499999999999998,0.10499999999999998,-0.025000000000000005,-6.453761151280371e-06,0.5
2018-01-16,0.0006856977743608527,4.772718021010559e-07,8.849302206255757e-07,0.0,4.547645620923835e-06,7.738095238095238e-07,0.0612060098456805,0.105,-0.025000000000000005,0.0006790141171933927,0.5
2018-01-17,-0.0002875410496971137,3.4577941750057377e-06,3.605859359915059e-06,0.0,1.2345157002106297e-05,1.670673076923078e-06,0.2514878217120775,0.255673076923077,-0.025000000000000064,-0.0003086205333110639,0.5
2018-01-18,0.00097502993038975,1.1890074660736251e-06,1.259425648006342e-06,0.0,4.261311243753899e-06,1.1790293040293042e-06,0.08271933110749405,0.17307692307692307,-0.02500000000000001,0.0009671411567278869,0.5
2018-01-19,0.0006003806065527856,1.887368045951415e-06,2.283876366515239e-06,0.0,5.547161523340662e-06,0.0,0.17465781074214742,0.0,0.0,0.0005906622006169783,0.5
2018-01-22,0.0,1.2152880739020864e-06,2.2011795554948826e-06,0.0,4.504985938924504e-06,1.0119047619047623e-06,0.14500000000000002,0.14500000000000002,-0.02500000000000003,-8.933358330226235e-06,0.5
2018-01-23,-0.00014963205806791356,7.521622645736473e-07,9.582309567235597e-07,0.0,2.9335871874712353e-06,6.547619047619044e-07,0.06232924348272789,0.08499999999999996,-0.024999999999999974,-0.0001549308003814439,0.5
2018-01-24,0.0004983930565359302,4.7544616122573363e-07,9.175458251118296e-07,0.0,1.6279945740066265e-06,0.0,0.08535572459052285,0.0,0.0,0.000495372069975586,0.5
2018-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2018-01-26,0.0,7.298746207465438e-07,1.5255074676234877e-06,0.0,3.627879048327619e-06,7.010582010582012e-07,0.09277777777777776,0.09277777777777776,-0.024999999999999998,-6.584319337755851e-06,0.5
2018-01-29,0.00026219011490668685,5.727176790607635e-06,4.531819356461923e-06,0.0,1.685113228842052e-05,2.4503968253968257e-06,0.32026219011490675,0.3866666666666667,-0.025000000000000033,0.00023262958964579994,0.5
2018-01-30,0.0017876623109217998,5.865196084706966e-06,5.860348089650542e-06,0.0,1.723392924531127e-05,8.129234895539243e-07,0.41370598244189094,0.1615711462450593,0.02500000000000001,0.001757889914012577,0.5
2018-01-31,0.001017601096977202,2.0772248242833334e-06,2.6151399508652306e-06,0.0,5.2097194954258725e-06,0.0,0.1613381120122698,0.0,0.0,0.0010076990127066276,0.5
2018-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2018-02-02,0.0,4.1298258740548025e-06,6.240543427333216e-06,0.0,1.1859282222305834e-05,2.5256354004989385e-06,0.4493067472838216,0.4493067472838216,0.02499999999999991,-2.475528692419279e-05,0.5
2018-02-05,-0.0014045952696580231,3.906752550128587e-06,3.914878503207015e-06,0.0,8.731352321004595e-06,2.9095027142522576e-06,0.2621338577220138,0.5137964559943792,0.024999999999999967,-0.0014240577557466155,0.5
2018-02-06,0.001423778312103374,9.069757789536176e-06,1.1263351194930535e-05,0.0,1.7406100999074293e-05,2.585890553261126e-06,0.774383061765848,0.40942961294786917,-0.024999999999999974,0.001383453211566572,0.5
2018-02-07,0.00044557436941633684,4.82979330018106e-06,4.535676038380817e-06,0.0,1.0276491709244501e-05,1.6239283476458023e-06,0.3095977392064229,0.24781996240449478,-0.02500000000000005,0.00042430848002088467,0.5
2018-02-08,0.000834722189192482,6.379721835380918e-06,6.733275110188609e-06,0.0,7.97856675032892e-06,1.3977113783128266e-06,0.4765536116717793,0.2598155115565549,0.025000000000000057,0.0008122329141182707,0.5
2018-02-09,0.0002085796263261591,5.657369054457507e-06,6.101296736154606e-06,0.0,9.240212129112075e-06,1.786245457756968e-06,0.3839602116143904,0.27508923690317055,-0.025,0.00018579450294867793,0.5
2018-02-12,-0.0006075745089605565,7.039738836108333e-06,5.5473351651478435e-06,0.0,9.401464406071667e-06,1.7631060377128471e-06,0.3861398613150375,0.27120181433575824,-0.025000000000000078,-0.0006313261534055971,0.5
2018-02-13,0.000290992156509161,2.334330549172732e-06,1.867110383903232e-06,0.0,2.2486243807303536e-06,1.2875403562138305e-06,0.12308429176212105,0.19130677984392355,-0.02499999999999996,0.00028325455083914083,0.5
2018-02-14,-3.104851540613931e-06,4.839182193838008e-06,1.927678836699017e-06,0.0,4.821857789936976e-06,1.192673366657682e-06,0.1300298219683123,0.1753691255984905,-0.02500000000000008,-1.5886243727745614e-05,0.5
2018-02-15,-0.0002778144268667075,1.2861992697307638e-06,1.2844535110692735e-06,0.0,2.214897435972459e-06,1.473298866442048e-06,0.08785494014283063,0.222514209562264,-0.025000000000000064,-0.000284073275949922,0.5
2018-02-16,3.865299508485563e-05,5.664827911270145e-06,3.1940260170280606e-06,0.0,5.889827059288278e-06,6.239811867993541e-07,0.15295849489528274,0.07982883938229149,-0.024999999999999998,2.328033291046979e-05,0.5
2018-02-20,0.00018664838313182846,1.2325989368001507e-06,1.525000425913246e-06,0.0,2.7728719132803855e-06,2.3577697146841645e-07,0.14394296966352532,0.06461053120669397,0.02500000000000001,0.00018088213488436626,0.5
2018-02-21,-2.4953434414106524e-05,1.0206109692209258e-08,1.0232964816419573e-08,0.0,1.5066124809578064e-09,2.3567870356491402e-07,0.0006419357092969417,0.06459402219890555,0.025,-2.5211058804661024e-05,0.5
2018-02-22,0.0002836660784856312,8.775340534789698e-07,1.158597924426834e-06,0.0,1.28711103312329e-06,0.0,0.06443517722665536,0.0,0.0,0.0002803428354746021,0.5
2018-02-23,0.0,1.2150982862811355e-06,2.1506269311259e-06,0.0,2.18813324125339e-06,9.668842683666538e-07,0.13743655708559782,0.13743655708559782,-0.025000000000000015,-6.520742727027079e-06,0.5
2018-02-26,-0.0005353752396362796,1.7898519559026844e-06,1.5738475741496735e-06,0.0,2.087374536466106e-06,1.5226431644547844e-06,0.1150554635409015,0.23080405162840378,-0.024999999999999967,-0.0005423489568672529,0.5
2018-02-27,0.0005639198610878457,4.075844848423522e-06,4.530043061821041e-06,0.0,7.557650130893336e-06,8.914923149377087e-07,0.3445641798960464,0.17477070890953506,0.025,0.0005468648307317701,0.5
2018-02-28,-0.00022760332522966958,1.8403827197523754e-06,1.486621305435053e-06,0.0,2.711131754743321e-06,3.866573225834795e-07,0.09331028113495009,0.08995843019402451,0.02499999999999997,-0.00023402811833218382,0.5
2018-03-01,-0.00020787413382970116,3.4317390624632145e-06,2.0592259959678623e-06,0.0,3.280464101218655e-06,6.952534983443023e-07,0.10768726985462079,0.14180258772184282,0.025,-0.0002173408164876952,0.5
2018-03-02,0.0002421896050573681,3.4640886963437625e-06,1.385385866848618e-06,0.0,3.5642433289807614e-06,1.0389814821772237e-06,0.0844578718483234,0.19954888900577356,0.025000000000000015,0.00023273690568301775,0.5
2018-03-05,0.0002906444662775718,4.418217041685903e-06,5.208797699417742e-06,0.0,6.641348796774751e-06,1.2323351013506892e-06,0.339847150462383,0.18203229702691578,-0.025000000000000015,0.0002731437676383427,0.5
2018-03-06,0.0001906808682204248,8.963907192617517e-07,7.872852692721084e-07,0.0,1.749424299000862e-06,1.0537870491262298e-06,0.05045283597048867,0.1520362242532066,-0.025000000000000043,0.00018619398088376383,0.5
2018-03-07,-3.483344230423058e-05,1.9067591881804105e-06,2.2523759346435904e-06,0.0,3.0992471387697768e-06,8.384117389486472e-08,0.19112011522712405,0.03908531721433727,0.025,-4.217566573971922e-05,0.5
2018-03-08,0.00010987672073359638,1.6612950334147017e-09,6.230427648080971e-09,0.0,2.7284050977998884e-10,8.383980509451719e-08,0.0003798657886379059,0.039085087255878885,0.025,0.0001097847163653106,0.5
2018-03-09,0.0004454616819834166,2.003270601983612e-06,3.3496038152995554e-06,0.0,2.7805296767724898e-06,1.152968172608063e-06,0.20848717056707688,0.16869865299815454,-0.02500000000000005,0.00043617530971675286,0.5
2018-03-12,0.0003284773350824188,2.344528543775157e-08,3.111278808026173e-08,0.0,4.069813858926119e-09,1.1526306772505875e-06,0.0018440841096081305,0.16864195377809865,-0.025000000000000022,0.0003272660765177913,0.5
2018-03-13,-7.356978357183773e-05,1.8028447950257501e-06,2.227129948665837e-06,0.0,2.348423754614697e-06,0.0,0.1673964758072523,0.0,0.0,-7.994818207014401e-05,0.5
2018-03-14,0.0,6.212380562032271e-07,4.845439117316464e-07,0.0,1.3832930911011997e-06,1.6717910740586342e-07,0.053086090044185054,0.053086090044185054,0.025,-2.6562541664419367e-06,0.5
2018-03-15,2.7404774095180687e-05,3.02625530245685e-07,2.7334693308277755e-07,0.0,6.075096756846294e-07,8.358955370293171e-08,0.017847280578543002,0.03904304502209253,0.025,2.6137702402464663e-05,0.5
2018-03-16,7.931636211044075e-05,4.4097494334532426e-07,8.302485974707878e-07,0.0,1.0018653653450481e-06,0.0,0.039198452537242606,0.0,0.0,7.70432732042796e-05,0.5
2018-03-19,0.0,3.3934414914869434e-06,2.7015428319816243e-06,0.0,2.9706682585716698e-06,9.037906948970463e-07,0.17683683674270378,0.17683683674270378,0.025000000000000022,-9.969443276937284e-06,0.5
2018-03-20,-0.00027038971363235953,4.251630473974576e-07,3.5962057729981114e-07,0.0,5.232443413468419e-07,8.695182594304832e-07,0.024445051979191747,0.17107906758432115,0.024999999999999946,-0.0002725672598578341,0.5
2018-03-21,-2.326897634764399e-05,3.267166467996177e-06,2.6001001485447404e-06,0.0,2.9776618404820456e-06,0.0,0.1708661656090657,0.0,0.0,-3.211390480466695e-05,0.5
2018-03-22,0.0,3.313814452030651e-06,2.69116393992001e-06,0.0,2.49318117260721e-06,9.081082877447131e-07,0.17756219234111187,0.17756219234111187,0.02500000000000007,-9.406267852302585e-06,0.5
2018-03-23,-0.0009119523347212246,3.13516662569024e-06,2.8273113123229677e-06,0.0,2.651299524011684e-06,1.784100053861749e-06,0.17523077746491048,0.3247288090487739,0.02500000000000005,-0.0009223502122371113,0.5
2018-03-26,0.001096048267925664,6.135017839285021e-06,4.695315338352465e-06,0.0,6.867036185172145e-06,1.0313779444169522e-06,0.3359715916511038,0.19827149466204802,0.025000000000000005,0.0010773195206184374,0.5
2018-03-27,-0.00033596805317614406,2.536988857289113e-06,1.9745453944733335e-06,0.0,2.8956731728106518e-06,6.890504915457307e-07,0.1337917046216099,0.14076048257968277,0.024999999999999994,-0.0003440643110922629,0.5
2018-03-28,-8.825432368125128e-05,2.6215354341028787e-06,2.125933668726898e-06,0.0,2.048425507875333e-06,7.175124998522921e-07,0.12814065399580477,0.14554209997518508,0.02500000000000001,-9.576773079180868e-05,0.5
2018-03-29,0.000377815038281474,5.650642511392994e-06,4.370890523340936e-06,0.0,5.695429939090704e-06,9.408858060137083e-07,0.27817954804664907,0.13306881541030297,-0.025000000000000015,0.00036115718950163565,0.5
2018-04-02,0.000555907194867277,3.274480369971831e-06,2.0227961332988465e-06,0.0,2.803784128581897e-06,1.3369679443365336e-06,0.1145483424166833,0.1996106146485377,-0.02499999999999999,0.0005464691662910878,0.5
2018-04-03,-0.0003344722767395135,4.93280195509514e-06,3.815310058579446e-06,0.0,5.216636694516363e-06,1.1826169400840008e-06,0.2644808196574282,0.21386856162706822,0.015188915692956087,-0.0003496196423877885,0.5
2018-04-04,0.00016387854312688193,6.228858164366039e-06,4.4635315685257795e-06,0.0,6.463916782234159e-06,9.980017323559327e-07,0.28144799344703375,0.14266429103579667,-0.025000000000000064,0.00014572423487940002,0.5
