date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2017-11-07,0.0,3.0792821168462764e-06,1.9248875290145596e-06,0.0,1.4876687747404336e-05,7.142857142857143e-07,0.16999999999999998,0.16999999999999998,0.05,-2.0595143107550883e-05,1.0
2017-11-08,-0.000489023153069039,8.634793076861242e-06,6.648841733044297e-06,0.0,4.432103032781171e-05,1.6666666666666665e-06,0.3991442876597186,0.32999999999999996,0.05,-0.0005502944848734229,1.0
2017-11-09,-0.0001638197894250025,1.2381449709942556e-05,9.720942136293285e-06,0.0,5.4644037203967785e-05,4.285714285714286e-06,0.6555086063541773,0.77,0.04999999999999999,-0.0002448519327609204,1.0
2017-11-10,0.0010522017944201284,1.7336763730351874e-05,1.222019273824823e-05,0.0,9.49701097326093e-05,6.020408163265306e-06,0.7732186712556222,1.0614285714285714,0.04999999999999995,0.0009216543200556537,1.0
2017-11-13,-0.012386918436195092,1.853891622642947e-05,1.723757473993269e-05,0.0,8.792744371232704e-05,1.4172770915316495e-06,1.103538804653546,0.20905127568865853,-0.029051275688658548,-0.012512039647965312,1.0
2017-11-14,-0.0014533630091784866,9.093990022331315e-06,7.037398572996088e-06,0.0,4.290563992400621e-05,1.8462301587301588e-06,0.5531230685048896,0.3601666666666667,0.04999999999999999,-0.0015142462678565504,1.0
2017-11-15,-0.00040544218389781603,1.339362526851308e-05,1.1290712084951712e-05,0.0,5.8837959746624594e-05,3.982363315696649e-06,0.6969969090719694,0.7190370370370371,0.050000000000000024,-0.0004929468443136021,1.0
2017-11-16,0.002569041226778767,1.4775268920599632e-05,1.2484010840616126e-05,0.0,6.524411277173675e-05,7.348345588235294e-06,0.8513415839448017,1.2845220588235293,0.05000000000000007,0.0024691894886575794,1.0
2017-11-17,-0.0003308443822823432,2.166555017399959e-05,2.324398772908981e-05,0.0,0.00011212929792571365,2.86764705882353e-06,1.5352257090410633,0.43176470588235305,-0.050000000000000044,-0.0004907508651699698,1.0
2017-11-20,-0.00034283956033147865,6.92070910289477e-06,7.46162821052244e-06,0.0,4.180262806978378e-05,7.142857142857143e-07,0.5631806873354238,0.13331419561183558,0.013314195611835576,-0.0003997388114289654,1.0
2017-11-21,9.097521111563434e-05,2.472225571149928e-06,4.44713845065333e-06,0.0,2.2806359071861472e-05,2.2896825396825393e-06,0.26949226983431906,0.33466666666666667,-0.04999999999999997,5.8959805482287066e-05,1.0
2017-11-22,-0.00025055224789367675,1.8220976672835604e-06,2.7906389689132475e-06,0.0,1.5163884348402988e-05,1.3095238095238094e-06,0.19665944048757145,0.16999999999999998,-0.04999999999999998,-0.00027163839268780034,1.0
2017-11-27,-0.0003918334098280394,1.914884722383355e-06,1.8510232218938616e-06,0.0,1.4869412976469027e-05,0.0,0.17029474369554906,0.0,0.0,-0.00041046873074878563,1.0
2017-11-28,0.0,4.3363496625202115e-05,1.6526837602896514e-05,0.0,0.00015199746339502088,7.147817460317459e-06,1.1508333333333334,1.1508333333333334,-0.04999999999999993,-0.000219035615083437,1.0
2017-11-29,-0.006726146275827263,2.342059348218142e-05,1.760423215226141e-05,0.0,8.723307182028125e-05,1.0768560372691308e-05,1.0881905125938514,1.7591181426121398,-0.050000000000000044,-0.006865172733654678,1.0
2017-11-30,0.0020329838210778055,2.074437392582907e-05,1.4056720659427958e-05,0.0,7.174595811469343e-05,1.0037097098269172e-05,0.836604619813234,1.6362323125092209,-0.04999999999999985,0.0019163996712795858,1.0
2017-12-01,0.002654814705740868,1.6285071251597274e-05,1.2210476574313072e-05,0.0,5.819121269622872e-05,8.42327616356647e-06,0.7475213642171761,1.3651103954791666,-0.05000000000000021,0.0025597046690551623,1.0
2017-12-04,-0.010116918984943539,2.905744946099747e-05,2.1052607537220074e-05,0.0,9.145292583804751e-05,5.426339285714286e-06,1.2960935267226104,0.8616250000000001,-0.04999999999999999,-0.010263908307065518,1.0
2017-12-05,0.0028994326391616754,1.7982251561329315e-05,1.8806047941249118e-05,0.0,0.0001142109849155523,5.815104166666667e-06,1.3998918001854856,1.0269375,0.04999999999999999,0.002742618250576878,1.0
2017-12-06,7.392010799929624e-05,1.9081348318161653e-05,1.7486646425196152e-05,0.0,0.0001106387187338306,3.8095238095238094e-06,1.1394495574694172,0.69,0.05000000000000006,-7.709612928741597e-05,1.0
2017-12-07,-0.000242703526940827,1.0592338644772761e-05,1.0765439314834393e-05,0.0,5.2078608786788733e-05,3.3333333333333337e-06,0.7457843985365438,0.61,0.05000000000000001,-0.0003194732470205562,1.0
2017-12-08,0.0017764279239360788,1.3607525263810288e-05,1.3887784617542107e-05,0.0,9.364615387473747e-05,4.404761904761904e-06,0.8646851616767302,0.69,-0.04999999999999993,0.001650881698275227,1.0
2017-12-11,0.00028279538494878874,7.05644954934683e-06,9.40865958230692e-06,0.0,6.403858343255692e-05,1.3095238095238094e-06,0.6401935929514463,0.16999999999999998,-0.049999999999999996,0.00020098216857505425,1.0
2017-12-12,-0.001304969145868877,3.714481233675674e-06,4.962915555145274e-06,0.0,2.3704504934940304e-05,3.214285714285714e-06,0.3608341892603524,0.49,-0.05000000000000002,-0.001340565333306924,1.0
2017-12-13,0.0010396357643897534,6.255561498205037e-06,6.654699770458303e-06,0.0,4.477528802018869e-05,3.54532967032967e-06,0.4493163305796034,0.5456153846153846,-0.05000000000000002,0.0009784048854305717,1.0
2017-12-14,-7.998719021926146e-06,1.2667299999583568e-05,1.0565976455237154e-05,0.0,7.419142031743022e-05,4.640387626047634e-06,0.7144831402543432,0.7658310221264628,-0.013754099049539698,-0.00011006380342022471,1.0
2017-12-15,-0.0003499341246647335,1.7645301293749127e-05,1.6840263792992615e-05,0.0,9.131282010273129e-05,6.310782967032966e-06,1.1584558811722965,1.0102115384615384,-0.04999999999999996,-0.0004820432928212395,1.0
2017-12-18,0.002878064499935023,1.8929747486319923e-05,1.6961490831548446e-05,0.0,8.997185963283151e-05,6.49922415547416e-06,1.1338034064198252,1.0418696581196585,-0.05000000000000038,0.002745702177828849,1.0
2017-12-19,0.0021969429807372244,1.0495323128481587e-05,1.0877790757265772e-05,0.0,4.072039897165251e-05,4.528769841269842e-06,0.7276319512497208,0.7108333333333334,-0.04999999999999999,0.0021303206980385547,1.0
2017-12-20,-0.0015474697906636614,9.79373836270017e-06,8.460351579671577e-06,0.0,5.884688290741895e-05,2.2619047619047613e-06,0.5761996113688639,0.32999999999999996,-0.04999999999999995,-0.0016268326682753569,1.0
2017-12-21,-0.00033909131137124717,1.0898642461136208e-05,6.030637786705465e-06,0.0,5.087396368967831e-05,2.976190476190476e-06,0.35892179738428803,0.44999999999999996,-0.04999999999999999,-0.0004098707457849576,1.0
2017-12-22,0.001510624750548879,9.695768920844075e-06,6.723480463811697e-06,0.0,5.0926725824046624e-05,0.0,0.45291402507231715,0.0,0.0,0.0014432787753401767,1.0
2017-12-26,0.0,1.9040662428278856e-06,1.9972360163710774e-06,0.0,1.586939469685478e-05,7.142857142857143e-07,0.17,0.17,0.05000000000000002,-2.0484982670339457e-05,1.0
2017-12-27,0.0017392204630260334,5.37877813023109e-08,6.770176738159965e-08,0.0,6.192281579722841e-08,7.142857142857143e-07,0.003102694973292625,0.16999999999999998,0.04999999999999998,0.0017383227649472666,1.0
2017-12-28,0.0009957963599081753,1.9527333438362107e-06,2.8617621150030135e-06,0.0,1.7082679877391764e-05,0.0,0.16968229650023933,0.0,0.0,0.0009738991845719443,1.0
2017-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-01-02,0.0,4.3100514553976365e-06,5.929916412819057e-06,0.0,1.990736061739712e-05,2.568452380952382e-06,0.3815000000000001,0.3815000000000001,-0.05000000000000002,-3.271578086656619e-05,1.0
2018-01-03,0.0005749468686318581,7.688353097665662e-06,8.246517506611291e-06,0.0,2.657753820827843e-05,5.815205627705631e-06,0.5920368112504396,0.9269545454545458,-0.05000000000000021,0.0005266192541915971,1.0
2018-01-04,-0.0018921518662896389,1.3800321974809554e-05,1.0697346315292979e-05,0.0,6.771617162111398e-05,6.803354086872174e-06,0.7119605211829632,1.0929634865945252,-0.050000000000000044,-0.0019911690602877276,1.0
2018-01-05,3.906820075483936e-05,1.0270652324212377e-05,8.479503687480016e-06,0.0,4.573327151390414e-05,7.147022350606906e-06,0.5763450275661786,1.1506997549019604,-0.04999999999999974,-3.2562249121364086e-05,1.0
2018-01-08,0.0016716769892466728,1.0821725079184696e-05,1.1399941040423932e-05,0.0,5.182793781032416e-05,4.430322128851541e-06,0.7580800173552761,0.6942941176470587,-0.04999999999999999,0.0015931970631878885,1.0
2018-01-09,-0.0009732806703875175,1.3113517884637782e-05,1.0474730329686504e-05,0.0,6.294495109744327e-05,0.0,0.694873230042342,0.0,0.0,-0.001059813869699285,1.0
2018-01-10,0.0,7.212181524583065e-06,5.6705671408156014e-06,0.0,4.3073332287399465e-05,2.4523809523809526e-06,0.362,0.362,-0.05,-5.8408461905179084e-05,1.0
2018-01-11,-0.0008119474305658676,4.1029067279614324e-05,9.378776758153236e-06,0.0,0.00013148719745239144,4.323206555349412e-06,0.5900747744778043,0.6762987012987014,-0.04999999999999999,-0.000998165678611376,1.0
2018-01-12,-0.0020278795172783224,3.1333276002972226e-05,2.1476131062310116e-05,0.0,0.00011725948985414378,8.527752009894871e-06,1.4926296716516194,1.382662337662338,-0.050000000000000266,-0.0022064761662076433,1.0
2018-01-16,0.005438877472544585,5.521428472231537e-05,1.6980712054610943e-05,0.0,0.00019697880533711158,1.0103032879818595e-05,0.9912870712736304,1.6473095238095237,-0.04999999999999996,0.005159600637550729,1.0
2018-01-17,-0.000961359076120383,2.3407894940993536e-05,2.1256650291178298e-05,0.0,0.00013483122844050766,9.583626959144296e-06,1.4516231816214065,1.5600493291362414,-0.05000000000000013,-0.0011504384767522067,1.0
2018-01-18,-0.0007409020442030673,1.5967377710295432e-05,1.5230739272947934e-05,0.0,0.00010574151843241497,6.022817460317462e-06,1.0351548970207127,0.9618333333333334,-0.0500000000000001,-0.0008838644970790431,1.0
2018-01-19,0.00026571725005250556,1.1671087996375756e-05,1.3956302373317236e-05,0.0,6.964183771500668e-05,0.0,0.9677227856601043,0.0,0.0,0.0001704480219678059,1.0
2018-01-22,0.0,7.300078319556836e-06,9.813920292797417e-06,0.0,7.233894819028033e-05,4.404761904761904e-06,0.69,0.69,-0.050000000000000024,-9.385770870739649e-05,1.0
2018-01-23,-0.00010600815628174394,5.704366559075426e-06,6.310166134958509e-06,0.0,5.198069360707232e-05,3.333333333333334e-06,0.4280440204453365,0.51,-0.0500000000000001,-0.00017333671591618355,1.0
2018-01-24,-0.0015523224218063952,9.665673693110848e-06,9.907442493293289e-06,0.0,4.7440728586182197e-05,1.4285714285714286e-06,0.7191355822198088,0.29000000000000004,0.05000000000000001,-0.001620764838007553,1.0
2018-01-25,0.00262455151523646,5.406411967288107e-06,6.15075962383508e-06,0.0,3.781425336581807e-05,2.040816326530612e-06,0.4190276840944106,0.3928571428571429,0.05000000000000003,0.0025731392739529882,1.0
2018-01-26,0.0017572461503920125,1.3800850172285079e-05,1.7433474281355184e-05,0.0,7.232477255982878e-05,6.511904761904762e-06,1.2065580564440512,1.044,-0.050000000000000044,0.0016471751486166386,1.0
2018-01-29,0.0016094117737254325,1.9608145337516032e-05,1.6224711198205084e-05,0.0,0.00011232343667401142,1.0172305764411027e-05,1.0650780630350158,1.6589473684210527,-0.05000000000000002,0.0014510831747512889,1.0
2018-01-30,0.001321361027820617,3.0932950361805604e-05,3.348554944160094e-05,0.0,0.00015003973107902672,6.862720265134882e-06,2.25417849863886,1.2029370045426602,0.050000000000000155,0.0011000400766730488,1.0
2018-01-31,-0.00106003205041011,9.609815437161678e-06,8.218324550566392e-06,0.0,3.890020977428731e-05,6.611505471753918e-06,0.5651903856560114,1.1607329192546583,0.05000000000000002,-0.0011233719056438793,1.0
2018-02-01,0.0008051683171262398,1.531750259108058e-05,1.6082551323957573e-05,0.0,9.254142701260282e-05,2.619047619047619e-06,1.1670817432290357,0.49,0.049999999999999996,0.0006786077885795512,1.0
2018-02-02,-0.004809122255374738,1.229109433503484e-05,1.6578363154133744e-05,0.0,5.7873126606121535e-05,6.636971646552829e-06,1.130015143068627,1.165011236620875,0.049999999999999795,-0.004902501811116581,1.0
2018-02-05,-0.0030775986654418726,1.0378924633821538e-05,1.0052926606992807e-05,0.0,3.72462065279519e-05,6.425426698490618e-06,0.6703508893621948,1.1294716853464242,0.05000000000000043,-0.0031417021499091295,1.0
2018-02-06,0.004980426469999436,2.302752596500897e-05,2.5609982953003577e-05,0.0,8.026405871262926e-05,6.066265803543682e-06,1.7176890153902646,0.9691326549953386,-0.05000000000000001,0.004845458636565251,1.0
2018-02-07,0.001999660157507986,1.69849091013535e-05,1.594193840685696e-05,0.0,6.572572898625034e-05,4.121725405623929e-06,1.1121395327391002,0.6424498681448201,-0.05,0.0018968858556079014,1.0
2018-02-08,0.003186293524410768,1.8967537708586427e-05,1.780015856168571e-05,0.0,3.756872126158165e-05,4.525339266885422e-06,1.2010221744692877,0.8102569968367509,0.04999999999999999,0.003107431767612029,1.0
2018-02-09,0.0005446159982792553,1.5279282327349762e-05,1.4800678418816356e-05,0.0,4.141324004640754e-05,4.587979182996389e-06,0.9422564793856392,0.7226329132714934,-0.048147589471899954,0.0004685348183036853,1.0
2018-02-12,-0.0006975741890744609,1.670637854225449e-05,1.2943337970737872e-05,0.0,3.691585005246285e-05,3.4818498991498707e-06,0.899299791537711,0.5349507830571782,-0.0500000000000001,-0.000767621605539066,1.0
2018-02-13,0.0007136941101467436,2.717661053142767e-06,3.281977181913894e-06,0.0,4.794778728941482e-06,2.6374409525940867e-06,0.2235019911584467,0.3930900800358064,-0.05000000000000012,0.0007002622522301514,1.0
2018-02-14,-0.0005690374447108071,1.7448530775014614e-05,5.402883085180885e-06,0.0,3.220846107651107e-05,2.4411962692158947e-06,0.35978986793841794,0.3601209732282703,-0.05000000000000003,-0.0006265385159167296,1.0
2018-02-15,-0.0005795731398741046,4.241540395993562e-06,3.814069260393609e-06,0.0,8.96385083989741e-06,3.5899762215938666e-06,0.25696374355913926,0.5531160052277695,-0.04999999999999992,-0.000600182576591983,1.0
2018-02-16,0.0006281989388664383,1.791104391139746e-05,7.569690962219221e-06,0.0,3.276742851948175e-05,2.5445981125988655e-06,0.37783398987587413,0.3774924829166094,-0.05,0.000567406177360741,1.0
2018-02-20,0.0006942215659915785,7.88215484750048e-06,7.343093585371836e-06,0.0,2.0681577057430656e-05,1.2380949420860953e-06,0.5551898511128539,0.257999950270464,0.05000000000000002,0.0006570766455591895,1.0
2018-02-21,-0.00025711684515019846,1.1275827741550439e-05,5.080209856357583e-06,0.0,2.029145759158922e-05,1.094261778067095e-06,0.2168673621191532,0.23383597871527192,0.049999999999999975,-0.0002948586021177628,1.0
2018-02-22,0.0006699057846579668,9.927316042059244e-06,3.793449358877624e-06,0.0,1.383264572677152e-05,0.0,0.2336595378734096,0.0,0.0,0.0006423523735302584,1.0
2018-02-23,0.0,2.624289908328299e-06,4.438575247541428e-06,0.0,8.364856633322655e-06,2.0056532224981223e-06,0.28694974137968465,0.28694974137968465,-0.05,-1.7433375011690505e-05,1.0
2018-02-26,-0.0010734289769306733,3.5749056814496894e-06,3.1409003570978067e-06,0.0,7.210775360939844e-06,2.916031027987481e-06,0.22675584714462024,0.43989321270189663,-0.050000000000000044,-0.001090271589358148,1.0
2018-02-27,0.0011309432329588013,1.2224321111359433e-05,1.0985269622190714e-05,0.0,3.497329324997106e-05,2.9696271076196818e-06,0.8228067162208015,0.5488973540801065,0.05,0.0010697907218676604,1.0
2018-02-28,-0.001660456603190094,1.047649595624446e-05,8.478028763027371e-06,0.0,2.482805139441557e-05,2.430976090983888e-06,0.5196662057071014,0.45840398328529325,0.0500000000000001,-0.0017066701553947654,1.0
2018-03-01,-0.0004514258450980669,9.275872335711997e-06,6.380276154452553e-06,0.0,1.693336301968773e-05,2.6826284360661594e-06,0.37918791147922104,0.5006815772591149,0.05000000000000017,-0.00048669798504398536,1.0
2018-03-02,0.0009461530983755536,1.7090071515661727e-05,1.233072059291011e-05,0.0,4.6609363844574654e-05,3.554808143600286e-06,0.8076202835639754,0.6092152128422816,0.012007444717433563,0.0008665681342788069,1.0
2018-03-05,0.0005798913404572926,1.547189103430633e-05,1.3370009175387876e-05,0.0,4.383851245619428e-05,3.3183098362865705e-06,0.8568779761315709,0.507476052496144,-0.04999999999999999,0.0005038926179551176,1.0
2018-03-06,0.00038926415085533756,5.160641190199927e-06,4.355025478223687e-06,0.0,1.489439337615554e-05,3.613819658490712e-06,0.2865293448716107,0.5571217026264395,-0.0500000000000001,0.0003612402711522677,1.0
2018-03-07,-3.585019690961115e-05,5.539603171035898e-06,5.7361347207819204e-06,0.0,1.1311802289962684e-05,1.7679538035938045e-06,0.37365238404954804,0.24701623900375913,-0.04999999999999999,-6.020569089498546e-05,1.0
2018-03-08,0.00018840581667589834,3.974182552297006e-06,3.914254818131965e-06,0.0,1.9991050287672357e-05,1.2653595991694556e-06,0.2649157702874369,0.16258041266046852,-0.05,0.00015926096941862756,1.0
2018-03-09,-0.001420382536836571,5.675236145061991e-06,6.09485132950752e-06,0.0,1.6318655521901526e-05,3.2868174243670305e-06,0.4425619539143765,0.5021853272936609,-0.050000000000000044,-0.0014517580972574092,1.0
2018-03-12,-0.0002687641381651772,5.525751899439073e-06,3.7807814242006856e-06,0.0,1.2867344337162652e-05,2.8822899348764284e-06,0.2479359441921023,0.4342247090592398,-0.0500000000000001,-0.00029382030576085606,1.0
2018-03-13,6.736256990606056e-05,2.027043706886544e-05,8.718824316806237e-06,0.0,4.0861917794011906e-05,7.89880494806164e-07,0.5131266636783993,0.1724303332495193,0.039730410122083774,-3.2784897684291867e-06,1.0
2018-03-14,-0.0006548845203302345,6.093352495910596e-06,1.7749469590416638e-06,0.0,9.608454913621105e-06,2.0025025714184688e-07,0.12008126506464009,0.08364204319983028,0.05,-0.0006725615249559497,1.0
2018-03-15,-0.00019367424307081536,1.1602039708072835e-05,1.0699259818849474e-06,0.0,2.2187961665293597e-05,2.669632122781935e-07,0.07365593890748992,0.0948498196627365,0.049999999999999996,-0.00022880113363834493,1.0
2018-03-16,4.067308326370173e-05,2.8744979679537368e-06,4.897021906693779e-06,0.0,9.42336332370768e-06,1.5821403422561208e-06,0.27464905602531153,0.21579957749902828,-0.05,2.1896059723090414e-05,1.0
2018-03-19,0.0010970402051943067,1.3254129217057648e-05,9.729815477388812e-06,0.0,2.5952863634984407e-05,2.623213665165395e-06,0.6269038392536549,0.4906998957477865,0.05000000000000014,0.0010454801831997105,1.0
2018-03-20,0.0003495226722474155,3.2868301408447024e-06,3.4039016895234463e-06,0.0,1.544595445988724e-05,2.304649557813127e-06,0.23751168507528747,0.43718112571260526,0.05000000000000002,0.000325081336399347,1.0
2018-03-21,7.85134199967469e-06,1.1442520446063697e-05,8.673914654440068e-06,0.0,2.1682079812783566e-05,1.3962888790307135e-06,0.5554281431934932,0.18457653167715982,-0.04999999999999999,-3.5343461792643354e-05,1.0
2018-03-22,0.0009657615483466364,6.364576721226014e-06,8.05561665191044e-06,0.0,1.620682761977299e-05,2.8105798221544993e-06,0.6257630020486098,0.5221774101219558,0.049999999999999975,0.0009323239475315725,1.0
