date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2017-06-26,0.00032591745703691857,6.859752570457772e-07,4.0275104650173744e-07,0.0,3.107050847333823e-06,0.0,0.05166245301495971,0.10363813929424298,0.10363813929424298,0.00032172167988603724,1.0
2017-06-27,-0.0008332222123443511,3.963563616311758e-06,1.1816344734934709e-06,0.0,1.5117942898060829e-05,8.412599532506686e-08,0.36150204214500786,0.4643069592269065,0.4501737920122953,-0.0008535694793275422,1.0
2017-06-28,0.0034888155587417848,4.13964738576903e-06,4.368174842460737e-06,0.0,1.05983548480168e-05,1.2842698824943021e-06,0.19448727900437565,0.5630885362787723,0.34733119601972956,0.003468425111783044,1.0
2017-06-29,-0.0030895771416426365,7.835066599545588e-06,9.71857179613511e-06,0.0,1.8523333921503162e-05,1.3102929811425368e-06,0.5617471745042566,0.4023734684552628,0.18224424762331656,-0.003126964406940963,1.0
2017-06-30,0.0008374159666011419,1.0928983901909652e-05,5.21620393175036e-06,0.0,1.884221697088752e-05,8.266031827820563e-07,0.5521319059027971,0.5825187355492537,0.44364940084186827,0.0008016019586138123,1.0
2017-07-05,0.0011170008283413546,7.592579005340034e-06,5.883026310835674e-06,0.0,1.5440762474412226e-05,6.08318104226425e-07,0.30124152996698106,0.4575415595254849,0.3553441180154455,0.0010874761424465402,1.0
2017-07-06,-0.0029529079282534323,8.635153954919728e-06,9.05552678142192e-06,0.0,2.459457721205439e-05,2.7715851865513593e-06,0.3656046204691318,0.5745727053466898,0.10894639400606132,-0.0029979647713883795,1.0
2017-07-07,0.0002126369438004257,7.425283805794599e-06,4.408227476262696e-06,0.0,2.1147458601599952e-05,1.8534827615379449e-06,0.35669304060254914,0.4851420973047386,0.17375699336636388,0.00017780249115523052,1.0
2017-07-10,0.0001746020116546198,1.011193715828374e-05,4.860114264967192e-06,0.0,2.916003192841614e-05,1.3286626445485007e-06,0.47606175461701317,0.6113552753226958,0.38813995103854765,0.00012914126565840423,1.0
2017-07-11,-0.0005896510256308326,6.9637440469156035e-06,1.4090726541885925e-05,0.0,1.851441626996006e-05,2.362913502287953e-06,0.6577743943301351,0.3623447398151268,-0.034624728569249266,-0.0006315828259918821,1.0
2017-07-12,-0.0009911099323705024,5.95633343926236e-06,4.321258328011302e-06,0.0,2.309907219343896e-05,2.5288123284998825e-06,0.22469001391267537,0.3392673699016071,-0.08557310128637316,-0.0010270154086597148,1.0
2017-07-13,-0.00035885207813335406,5.524500119921149e-06,2.4922625926141706e-06,0.0,1.9978061072752047e-05,2.7014136867959285e-06,0.22364229403024244,0.4486135549063245,-0.005223944475391484,-0.0003895483156054374,1.0
2017-07-14,-0.000724926450961432,8.514512486184403e-06,8.53090499771984e-06,0.0,2.5949807957757117e-05,3.6237571494148283e-06,0.5439613306114564,0.559943839234228,-0.04884736186746301,-0.0007715454335525082,1.0
2017-07-17,0.00032960430889652554,2.9619151407802125e-06,4.473550668434395e-06,0.0,8.283223461394595e-06,2.4740685734393598e-06,0.3018292857991888,0.3586634206281956,-0.056980099709616795,0.00031141155105247697,1.0
2017-07-18,-0.00024707166212548787,4.04767120571236e-06,4.589888666406635e-06,0.0,2.1505168099329204e-05,2.425547697416493e-06,0.2590240782518053,0.2948452538314884,-0.11264675933448244,-0.0002796399377943526,1.0
2017-07-19,-0.0006400507547338814,2.4788373170073383e-06,2.184142940511806e-06,0.0,1.107133378478996e-05,2.3333269949617204e-06,0.09599755496525617,0.2300838226333763,-0.1619151125201928,-0.0006581183957711522,1.0
2017-07-20,-0.00029933181714093056,4.453274863129341e-06,2.2809266251375484e-06,0.0,9.660852075694077e-06,2.3696796217936953e-06,0.1639602721999495,0.2586743235229385,-0.13943185293840224,-0.00031809655032668524,1.0
2017-07-21,-7.167818864584844e-05,3.9958853003590935e-06,2.360599758460406e-06,0.0,6.632788926973692e-06,0.0,0.2578624019333187,0.0,0.0,-8.466746263164164e-05,1.0
2017-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-07-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-07-26,0.0,1.0721420271635715e-06,3.7226493580445025e-06,0.0,5.2291047309767e-06,1.7608162486830044e-06,0.188858442255706,0.188858442255706,-0.1069586875230388,-1.1784712364867779e-05,1.0
2017-07-27,-0.000677374354582149,1.6455712977381332e-06,2.12760058027742e-06,0.0,9.773394532539086e-06,2.0456519836896573e-06,0.12119355262883363,0.19552822724407443,-0.14814130601578804,-0.0006929665729763933,1.0
2017-07-28,0.0002340925459168714,1.6416158774870134e-06,1.3970932874353157e-06,0.0,2.979661651768041e-06,2.2533072923532507e-06,0.08016963556310253,0.22780732057373468,-0.15074830454161142,0.00022582086780782777,1.0
2017-07-31,5.196808239350565e-07,2.84145505506767e-06,2.1399800534537206e-06,0.0,6.4679998896615874e-06,2.437447798763825e-07,0.27018136297520473,0.04233909301150027,0.0013899699922680087,-1.1173498954124304e-05,1.0
2017-08-01,0.0004209351084733266,7.42523871204398e-07,3.8504561250221186e-07,0.0,4.9610940605455424e-06,3.702915396478523e-07,0.04170818477226001,0.08372216820499495,0.021513189544155768,0.0004144761533894266,1.0
2017-08-02,0.00016798541218325584,1.5936880993430365e-06,3.50489204352001e-06,0.0,1.2435909389295337e-05,9.607753469862156e-07,0.1957664278072715,0.11141025829368417,-0.05000000000000002,0.00014949014730411124,1.0
2017-08-03,3.1613930300431305e-05,1.0204758301044154e-06,2.8103735069683836e-06,0.0,9.2898924463973e-06,1.7477356019848542e-06,0.13219588075452615,0.15483218796903084,-0.13878739316442465,1.6745452914976353e-05,1.0
2017-08-04,-0.000352058771095851,2.2506984612644417e-06,2.808131903466166e-06,0.0,6.235886833963364e-06,1.7303097697222277e-06,0.32877733623599836,0.3206540155966285,0.029961974283294265,-0.0003650837980642672,1.0
2017-08-07,0.00019835227329398903,1.8720922307892969e-06,7.75865573978438e-07,0.0,1.0117624032952951e-05,0.0,0.16092839184392582,0.16023357545517533,0.16023357545517533,0.00018558669145626834,1.0
2017-08-08,-0.00039420598334142425,1.9693260708879635e-07,3.1163108077248856e-08,0.0,5.434381488443071e-07,0.0,0.011985810798941869,0.17182518027077578,0.17182518027077578,-0.0003949775172054346,1.0
2017-08-09,-3.451608221700585e-05,2.2550176847374288e-06,4.9553729744222125e-06,0.0,1.2853887784096102e-05,2.129391298208528e-06,0.2077599399903387,0.3556331390479632,-0.0021045990510695223,-5.6709751958470116e-05,1.0
2017-08-10,0.0004024775173280912,4.254945017245933e-06,1.7562647128018388e-06,0.0,1.0932363807995241e-05,7.698385568932256e-07,0.4502649946882656,0.5313620440862095,0.4020291665281476,0.000384764105233155,1.0
2017-08-11,0.0008112709798928702,3.3417343048679386e-06,3.917287758154799e-06,0.0,8.800675321807912e-06,1.044824439537736e-06,0.22629942679369627,0.526924823474531,0.3513943176321913,0.0007941664580685018,1.0
2017-08-14,0.0037583922580203396,4.43420584918427e-06,2.214555746646791e-06,0.0,6.543802873957371e-06,8.812616873499471e-07,0.14956383618939462,0.5279242171733372,0.3798722536985461,0.0037443184318632014,1.0
2017-08-15,-0.00013331787988254983,1.0487441733999898e-05,1.6078095651255379e-06,0.0,4.065039387383498e-05,3.4167707182371015e-07,0.4160637015726587,0.8179081389260436,0.7605063908596603,-0.00018640520212733397,1.0
2017-08-16,0.0011536293770614044,1.2083986004196933e-05,2.362191067463181e-05,0.0,2.684851881872562e-05,2.1455753113311625e-06,0.9611022372987599,0.29819046864656973,-0.062266183657065606,0.0010889293862525189,1.0
2017-08-17,0.0002147115392372689,6.973244206044148e-06,4.784771671376346e-06,0.0,2.3461557566538493e-05,2.6769624466913795e-07,0.8329112435507052,0.6059271653857016,0.5609541962812864,0.00017922426954864078,1.0
2017-08-18,-0.0016519801659239022,1.2827735325222117e-05,1.3835774515806013e-05,0.0,2.3117575048161743e-05,4.800135775744477e-06,0.5398436454566644,0.9575653673960641,0.15114255707099214,-0.0017065613865888366,1.0
2017-08-21,-0.0007183782092693048,1.5809652295680006e-05,1.476018661168365e-05,0.0,2.7126995731403178e-05,5.568477648908911e-07,0.9301896741089024,0.1138972457910827,0.020346821289412995,-0.0007766318916729625,1.0
2017-08-22,0.0002822140611722332,3.0068675425878686e-06,2.841664813111505e-07,0.0,7.600359754209915e-06,1.0488892106674957e-07,0.10929480050428864,0.1475451745940878,0.12992383585487388,0.00027121777847305753,1.0
2017-08-23,-0.0005226350468666524,1.0235579074143572e-05,1.6136494794618722e-05,0.0,1.2463706143442426e-05,6.000745813411476e-06,0.8446881435553116,0.7546260369434702,-0.25349925970965786,-0.0005674715726922686,1.0
2017-08-24,0.0007145178202705578,8.514516255108612e-06,8.490121179451004e-06,0.0,2.2314378903321638e-05,5.951830998159411e-06,0.37142531399955614,0.5431043135606657,-0.45680329413011544,0.0006692469729345171,1.0
2017-08-25,-0.0005899754146179931,2.937845591076272e-06,2.5340578429897175e-06,0.0,1.0953904013569703e-05,6.686557670502194e-06,0.15375496147098894,0.6452773384756576,-0.47806435016871107,-0.000613087779736131,1.0
2017-08-28,1.4018342597748158e-05,8.81823001969907e-06,5.561365228932209e-06,0.0,3.457805201529285e-05,2.9130635429643853e-06,0.7044508256962625,0.41603099470493576,-0.07336368051308095,-3.785236820914035e-05,1.0
2017-08-29,0.0004069426334357755,5.206674361045078e-06,5.354716921184772e-06,0.0,2.1068073458194984e-05,0.0,0.416746424418592,0.0,0.0,0.00037531316869535066,1.0
2017-08-30,0.0,1.2556568504920155e-06,7.4994338085740405e-06,0.0,8.611697268684569e-07,3.6911778793445267e-06,0.3100589418649402,0.3100589418649402,-0.3100589418649402,-1.330743826527904e-05,1.0
2017-08-31,-0.0018884703835460848,1.394736983229841e-05,1.7359493780087185e-06,0.0,3.3328735291983825e-05,3.9574866255001195e-06,0.3775458417663995,0.6678336454688407,0.0029758923848206553,-0.001941439924673876,1.0
2017-09-01,0.0004251870572790843,7.5485876436556435e-06,6.012795315470307e-06,0.0,2.2177739324278723e-05,3.7889898813847665e-06,0.39514533163033205,0.6603355202916021,0.023785220218961525,0.00038565894511429486,1.0
2017-09-05,-0.00037636977400860383,8.527140879279037e-06,1.2031047551687155e-05,0.0,3.923834208358304e-05,6.523463995019254e-06,0.5368170307024541,0.7904673106590765,-0.30547464050415807,-0.0004426897685181723,1.0
2017-09-06,-0.002977933412019184,2.7587603206114373e-05,1.3196776744774496e-05,0.0,7.434842482454642e-05,3.500617476484363e-06,1.203096433601003,0.8051849909928279,0.21708125494345495,-0.0030965668342711034,1.0
2017-09-07,-0.0021615874916289268,2.205356482719473e-05,8.493124460473174e-06,0.0,5.18032498239401e-05,1.6709143457109254e-06,0.5998316895815671,0.5627413484918176,0.2820277384123822,-0.0022456083450862457,1.0
2017-09-08,0.0007334354593473112,9.99527050624137e-06,7.410763943022386e-06,0.0,2.8075398835091863e-05,8.231325578976442e-07,0.46955747458469854,0.3761978144603795,0.2379115447335753,0.0006871308935050579,1.0
2017-09-11,0.0029946602992479763,4.252470986389046e-06,5.786432500132093e-06,0.0,1.1732703676843423e-05,2.2069438180318755e-06,0.25552299360352376,0.45358605034524807,0.08281948891589297,0.00297068174826658,1.0
2017-09-12,0.0014686256943035273,1.2135386310106677e-05,2.06174753322988e-05,0.0,2.177278817682394e-05,6.8801646090059805e-06,1.1098371908610478,0.7745953041707679,-0.38127235014223665,0.001407219879875292,1.0
2017-09-13,0.0007710297709846851,9.951527681631357e-06,6.5596371222868075e-06,0.0,1.672087879419525e-05,3.981654741286383e-06,0.504027196196168,0.4211295413455388,-0.24778845519057355,0.0007338160726452853,1.0
2017-09-14,-0.0005494082666010405,1.1069660875479708e-05,6.635712393063198e-06,0.0,7.350026805207248e-05,2.628656750544335e-06,0.5703046066443295,0.3286384080818795,-0.11297592600956888,-0.0006432425646722003,1.0
2017-09-15,0.0015485799163812704,9.248878675982835e-06,6.15907560917904e-06,0.0,3.021640584250163e-05,3.3450326950224606e-06,0.24332589631844834,0.35850790887493095,-0.2034575838888425,0.0014996105235585845,1.0
2017-09-18,-8.419431260950903e-05,1.3180697350065933e-05,5.616434122082553e-06,0.0,6.290311115138877e-05,1.932262547279637e-06,0.4765479197885123,0.3100441502291782,-0.014575957713800734,-0.00016782681778032592,1.0
2017-09-19,-0.00017958327943709519,5.511020826910682e-06,1.3534131759782073e-06,0.0,3.0141876049153296e-05,8.27290076933483e-07,0.32596455673615854,0.4121963663525773,0.2732116334277521,-0.00021741687956607086,1.0
2017-09-20,-0.002070854862484113,9.3790888276559e-06,1.7598432119133105e-05,0.0,6.510473592805662e-05,6.111704543604994e-06,0.7530282525979255,0.6988868669491319,-0.327879496376507,-0.0021690488239025636,1.0
2017-09-21,0.0006118981518985478,7.26073912638477e-06,4.50446494032547e-06,0.0,4.200742607683179e-05,3.322660440215122e-06,0.4156715619023643,0.37622281799794466,-0.18198413595819574,0.0005548028613147906,1.0
2017-09-22,1.924512501921591e-05,8.444296462060835e-06,9.284496572465662e-06,0.0,3.248572620053648e-05,2.102033701457347e-06,0.8265759403139721,0.45018643358090293,0.09704477173606862,-3.307142791730442e-05,1.0
2017-09-25,-0.002936776095149588,8.503422169872135e-06,7.004490111322645e-06,0.0,3.817812908910982e-05,1.8551757518819644e-06,0.4235956736444232,0.3400767869992883,0.028407260683118205,-0.002992317312271775,1.0
2017-09-26,-0.0006711282236788531,3.6322577581016416e-06,1.5891008026519357e-06,0.0,1.2623579561912177e-05,1.871538330097528e-06,0.19898023245401347,0.451413079341557,0.13699463988517235,-0.0006908447001316164,1.0
2017-09-27,0.0016647377655138848,7.268877353308066e-06,2.972424557989015e-06,0.0,2.6001379449519176e-05,1.6891095319050031e-07,0.3432656392712431,0.3619887500583261,0.333611709922322,0.001628326173199878,1.0
2017-09-28,0.0005743487771453827,3.1238768467509904e-05,5.102312172768011e-06,0.0,7.543987333018322e-05,9.620450725218734e-07,0.31282356586907106,0.48477806126108547,0.32315448907741073,0.0004616057781023997,1.0
2017-09-29,0.00042346967081464536,3.197311015759702e-05,1.596711336169785e-05,0.0,7.882927802125253e-05,2.109572840341327e-06,0.6584042213721789,0.2196362211796248,-0.13477201599771815,0.0002945905964337566,1.0
2017-10-02,-0.00043298168955296126,3.8667506477123015e-06,7.212108760151045e-06,0.0,1.386753853264616e-05,5.123830811198147e-06,0.3232071596811979,0.4999310052720859,-0.36087257100920295,-0.00046305191830466893,1.0
2017-10-03,-0.0003611889449983462,5.839368843495438e-06,2.750852218242131e-06,0.0,2.07524741947156e-05,3.509351187098467e-06,0.3758520424849898,0.4572339118535975,-0.1323370875789449,-0.00039404099144189783,1.0
2017-10-04,-0.0004287122347607338,7.730942261394477e-06,6.2909454186544596e-06,0.0,2.2084218329342663e-05,3.4608464136582578e-06,0.2955747588381925,0.3582907726000744,-0.22313142489451288,-0.00046827918718378366,1.0
2017-10-05,-0.0017659133966510864,6.269718760848966e-06,2.8191866194783914e-06,0.0,1.3845844813804234e-05,2.9137178439638093e-06,0.16558330785141984,0.25353495170911283,-0.23596964607680712,-0.0017917618646891818,1.0
2017-10-06,0.00031867727681388145,6.814858621390718e-06,8.08775709790051e-06,0.0,2.081294010865974e-05,6.401503796610152e-06,0.5097946115256821,0.7224478981381158,-0.35300473969238977,0.0002765602171893203,1.0
2017-10-09,-0.00016547565618336133,6.725174539474588e-06,7.005536712316868e-06,0.0,3.013225445237193e-05,6.738871434850554e-06,0.2912827911262589,0.6039346181447836,-0.5281957829101097,-0.00021607749332237526,1.0
2017-10-10,-0.00171254347053848,5.028633992466405e-06,7.010457435423449e-06,0.0,2.9433247374378175e-05,2.597655659952647e-06,0.8813372765325745,0.38445336154399773,-0.05195278932804692,-0.0017566134650007009,1.0
2017-10-11,-0.0005336197452497709,2.995857345799647e-06,2.05799824072259e-06,0.0,3.8544443273152534e-05,3.5174918458120776e-07,0.27544444961785247,0.16899211759170868,0.10989825458206576,-0.0005775697932940268,1.0
2017-10-12,-0.0002787611714155945,5.158890477456717e-06,9.174315369191584e-06,0.0,1.800955142040437e-05,2.4374601934220573e-06,0.46115134819122533,0.29229364034983996,-0.11719967214506566,-0.00031354138887606923,1.0
2017-10-13,-0.007099505105746627,3.061011173608522e-05,4.46029935268554e-06,0.0,8.013026278866527e-05,2.4820389251189956e-06,0.2575174009357477,0.26190533105043484,-0.15507720836955652,-0.0072171878185491815,1.0
2017-10-16,-0.000135786044895541,2.9876465949528652e-05,4.000049934106822e-06,0.0,7.272196813328599e-05,9.81241260977205e-07,0.20322896162718584,0.08242426592208521,-0.08242426592208521,-0.00024336577017343967,1.0
2017-10-17,-0.00019804204021841933,4.946543052693527e-06,4.214167521334062e-06,0.0,1.733284718385637e-05,2.5149312480175888e-06,0.185616253190547,0.24397357516437204,-0.17853487450258282,-0.00022705052922432088,1.0
2017-10-18,0.00016217202913208263,8.087762151288067e-06,5.288694808601154e-06,0.0,3.865608676897957e-05,2.2422569243125002e-06,0.34630010770682523,0.21878357533240606,-0.15791558795209404,0.00010789722847890133,1.0
2017-10-19,-0.0009642834534122105,4.126215274066893e-06,7.065885446076016e-06,0.0,3.9749635832322294e-05,3.88085452283242e-06,0.3725161491825075,0.34479299724403484,-0.30719056259181177,-0.0010191060444875082,1.0
2017-10-20,0.0005632607162637693,5.293043007564229e-06,2.5346578224746673e-06,0.0,3.262396373232531e-05,2.8742011316088277e-06,0.2858199996861658,0.31523526913063266,-0.16763052097965042,0.0005199348505697963,1.0
2017-10-23,0.0021076353374095366,6.518225966265706e-06,3.40357992312009e-06,0.0,4.152842482849858e-05,1.2327329397249275e-06,0.37856341974002894,0.22361812135102405,0.01651898747723623,0.002054952373751927,1.0
2017-10-24,-0.00031498757935591076,3.6522396124107475e-06,4.58542068515373e-06,0.0,1.8324406466968607e-05,1.8575292651103105e-06,0.20454753743390924,0.21248547352590136,-0.09957944301263082,-0.00034340717538555417,1.0
2017-10-25,0.0005331458871733896,5.007068496690697e-06,4.736620747647433e-06,0.0,2.121527354803814e-05,1.1641408841507777e-06,0.5268061889818205,0.3381512642145937,0.14257559567726308,0.0005010227834968626,1.0
2017-10-26,-0.00013005301259438377,1.969230267482982e-06,3.9472545569205675e-06,0.0,8.82397940579259e-06,1.1723152041180345e-06,0.22153544183748589,0.2607413331782337,0.06379237888640396,-0.00014596579202869793,1.0
2017-10-27,0.0006965922575597082,3.5562721665532423e-06,1.4517540170086093e-05,0.0,9.460845731701476e-06,5.703316102274488e-06,0.6949561298146917,0.5428278282897996,-0.41532927689231447,0.0006633542833890929,1.0
2017-10-30,0.002002305844448828,4.87421129827857e-06,3.925007351667619e-06,0.0,1.1904256733281198e-05,3.125589871188821e-06,0.4198626167404152,0.3173351188967043,-0.20776397946301756,0.0019784767791944115,1.0
