date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2017-10-03,-0.0005625552065188989,3.217461674690278e-06,2.606692810618066e-06,0.0,3.300794882078698e-05,3.881182704148054e-06,0.18580723125004034,0.5238872330506936,-0.12815146124617932,-0.0006052684925291423,0.5
2017-10-04,-1.6095455131392034e-05,3.016364826126286e-06,2.722574787578786e-06,0.0,2.2310360022118066e-05,3.978714432945195e-06,0.14246564002450046,0.4931096897581425,-0.17531433497665053,-4.812346920016037e-05,0.5
2017-10-05,-0.0009200926506630053,7.3794533260226045e-06,2.666749824556713e-06,0.0,5.748441512967634e-05,3.962508249956546e-06,0.22578893843525027,0.55230811994404,-0.1133932660486596,-0.0009915857771932175,0.5
2017-10-06,0.0002785080649788396,3.991190785750564e-06,3.366628894934224e-06,0.0,3.189109604705741e-05,3.1809277413557505e-06,0.23622678414147372,0.4468496124654607,-0.08754624808230539,0.00023607822150974165,0.5
2017-10-09,-0.0004665981658628457,7.391183849016525e-06,5.619464114802536e-06,0.0,5.06651877051649e-05,1.8601252075180867e-06,0.41863857961644957,0.2899589848272689,-0.022542050035769697,-0.0005321341267393477,0.5
2017-10-10,0.00040106275478980844,6.1524075919378525e-06,6.083981805599501e-06,0.0,7.043747862177744e-05,3.1020791862413866e-06,0.3197183787202258,0.4037155617536806,-0.1174337415348723,0.00031528680758425226,0.5
2017-10-11,-0.00041776088892464416,5.079929665401088e-06,3.2400581879660336e-06,0.0,5.067813467611684e-05,2.5575095761223917e-06,0.254840138416427,0.36296791380748505,-0.06669369498107666,-0.00047931652103025055,0.5
2017-10-12,-0.001310646889480568,5.700050095129477e-06,3.273486187681398e-06,0.0,6.004805678671046e-05,2.155310677877234e-06,0.29257719256793596,0.38694085916171594,0.024848665278340665,-0.0013818237932279665,0.5
2017-10-13,-0.0007835640195677808,6.729295684944462e-06,5.071003930196042e-06,0.0,5.333495134767413e-05,3.0111692791630497e-06,0.33981492859158446,0.5095518662815747,0.0036754273821822878,-0.0008517104398097585,0.5
2017-10-16,0.0005094620355819987,5.204940659538783e-06,5.251728027454579e-06,0.0,5.820194361445719e-05,3.2217539732569703e-06,0.2897294184259852,0.47243338291827586,-0.06882128458889523,0.0004375816693072912,0.5
2017-10-17,-0.0002174941170284302,4.97002082881329e-06,3.3041510184214184e-06,0.0,5.1744622435629146e-05,2.6191953634631822e-06,0.26448585169521477,0.43261961478230765,-0.007405206279507019,-0.00028013210667475724,0.5
2017-10-18,4.940573698568383e-05,5.81824515298164e-06,5.7367411157333796e-06,0.0,5.502525101551663e-05,3.684259631095073e-06,0.37945284441778226,0.5771269022103607,-0.04182871581361161,-2.0858759929642904e-05,0.5
2017-10-19,7.629027069612428e-05,9.326309383024769e-06,8.765650279587122e-06,0.0,8.89838286396016e-05,5.409526335539938e-06,0.4012610778130555,0.6525928032569376,-0.25620762111377177,-3.619504394162913e-05,0.5
2017-10-20,-0.0017804397577571036,5.177876249838794e-06,3.939463319600636e-06,0.0,5.68964623451018e-05,4.812490365293476e-06,0.28759794405430933,0.5878028334160279,-0.2206955479532761,-0.0018512660500369382,0.5
2017-10-23,0.0006309765470066949,4.907324379230368e-06,3.9665388022901986e-06,0.0,5.1359480533558705e-05,4.687803990382168e-06,0.24797198045832766,0.5501734498325317,-0.23737762055167255,0.0005660553993012334,0.5
2017-10-24,-0.0004926080609955362,5.070263552980547e-06,3.912048115064723e-06,0.0,4.8313685949235316e-05,4.476363024343034e-06,0.25960823681061107,0.5084150641579319,-0.24361392393169776,-0.0005543804216371598,0.5
2017-10-25,0.0013298937602735695,4.196322174011527e-06,4.016840848504894e-06,0.0,4.262419996326257e-05,4.508339972957603e-06,0.24380882393761366,0.4864968549338514,-0.2709042605230261,0.001274548057314833,0.5
2017-10-26,-0.0015175303805933173,7.391165067057593e-06,4.269608825105752e-06,0.0,5.126740278735972e-05,2.239100361677938e-06,0.5619827943369415,0.44222032818255097,0.06605146742065734,-0.0015826976576345183,0.5
2017-10-27,-0.0005734229171910992,6.322456860323896e-06,1.059027837177125e-05,0.0,5.8480466929709764e-05,4.277773036341331e-06,0.5208898743749185,0.48982664709386375,-0.22883922301147985,-0.0006530938923892454,0.5
2017-10-30,0.0014512243426921118,5.036737715965039e-06,2.2922492918985906e-06,0.0,5.016463979374497e-05,3.2394926139881773e-06,0.25745646201688005,0.4479537903259604,-0.09628096882405343,0.0013904912232765149,0.5
2017-10-31,0.0001619513388234456,6.554838109744398e-06,3.7913399206052487e-06,0.0,6.757371237888419e-05,3.022698994533463e-06,0.28969558991751565,0.47037332110339186,-0.037440109978229844,8.100874941967829e-05,0.5
2017-11-01,0.00015190012019904617,6.27379330427138e-06,3.9583151701100716e-06,0.0,6.774737049647382e-05,2.617952218693134e-06,0.3167308914898037,0.48126690672031025,0.04145093397986371,7.130268900949777e-05,0.5
2017-11-02,0.0008057592943752398,7.025329037937256e-06,5.736042196292133e-06,0.0,7.148473072687585e-05,3.1840025258029755e-06,0.3364687894860018,0.5285416200784372,-0.006370804256462748,0.0007183291898883316,0.5
2017-11-03,-8.702193388051362e-05,6.363317265779885e-06,4.136323576948067e-06,0.0,6.447831267523433e-05,2.785509075370418e-06,0.28416085511807904,0.479614977935857,0.011649453273626854,-0.00016478539647384632,0.5
2017-11-06,0.0004506067470276937,5.5455625303483695e-06,7.243530856518987e-06,0.0,6.094994622565584e-05,4.483109524274379e-06,0.4011758643411675,0.6253228078610605,-0.12783959221703506,0.0003723845978908961,0.5
2017-11-07,0.0006159029685808607,4.862327445020487e-06,4.464988552748361e-06,0.0,5.4387820225424974e-05,4.05042578766218e-06,0.296294076576731,0.556190539196355,-0.12428099313089117,0.0005481374065700046,0.5
2017-11-08,8.00350558362447e-06,4.7671234041745034e-06,3.7656892155455567e-06,0.0,6.666879956067534e-05,3.3783362049218352e-06,0.3189976717881232,0.5282979078856552,-0.039262574541213194,-7.057644280169276e-05,0.5
2017-11-09,0.0008735781489884855,6.62879836802784e-06,6.221043285022586e-06,0.0,8.436608949400734e-05,3.974800322159645e-06,0.3364646613632899,0.5308042145052511,-0.13696223961756926,0.0007723874175192681,0.5
2017-11-10,4.612398186429952e-05,6.787166513031995e-06,6.885970311613824e-06,0.0,7.105760865619483e-05,3.097524394756282e-06,0.600533422850833,0.5643093032299897,0.04392520491093439,-4.170428801129741e-05,0.5
2017-11-13,0.0004680193455930564,6.264524913963271e-06,4.897920198240423e-06,0.0,7.172876978267067e-05,2.9480061668256904e-06,0.31056834819804735,0.529703848174788,0.034438812148072,0.00038218012453135634,0.5
2017-11-14,-0.0008300805933211634,6.5045862453131645e-06,6.281944978639948e-06,0.0,7.829542371824697e-05,3.891931868654027e-06,0.4644645387715815,0.7394554360598692,0.08561088212599263,-0.0009250544801320175,0.5
2017-11-15,0.00029531373803881405,6.149396269200619e-06,4.514560926517624e-06,0.0,7.06152345844849e-05,3.191416164033258e-06,0.3204793904689678,0.6526049307514838,0.1164470151938965,0.00021084313009457766,0.5
2017-11-16,0.0009927434183473192,4.487235895831924e-06,4.817248552680919e-06,0.0,4.7146229168348034e-05,2.545009237698221e-06,0.3218765936469876,0.5192518799436044,0.09169032801030336,0.00093374769549276,0.5
2017-11-17,0.00015854891785707127,5.063972743960428e-06,4.394735984070116e-06,0.0,7.258493063569316e-05,2.4052085693525037e-06,0.32282095115850523,0.52683447403172,0.12275943438049955,7.410006992399506e-05,0.5
2017-11-20,-5.06568946643446e-05,5.482720181847031e-06,4.921666728581283e-06,0.0,7.089383732611727e-05,2.545627519041405e-06,0.2945214132349171,0.5131245976060422,0.08545917440708625,-0.00013450074641993158,0.5
2017-11-21,0.0009772162366083195,7.947770002067484e-06,1.2490224397290663e-05,0.0,7.480078555690575e-05,5.300162062066448e-06,0.7127819146569625,0.7010005639208525,-0.18942666250631074,0.0008766772945899891,0.5
2017-11-22,0.0007456546111211943,7.220451598974678e-06,4.033425170286021e-06,0.0,8.235764365324702e-05,4.302070372816891e-06,0.36406577707577437,0.6566170919746643,-0.06613073065857339,0.0006477410203258697,0.5
2017-11-27,-0.0009197725171890905,5.875951584548982e-06,3.601643132704387e-06,0.0,5.4777450708401394e-05,4.064042322399992e-06,0.2569511121335376,0.637984269200374,-0.04477484096282473,-0.0009880916049371453,0.5
2017-11-28,-0.0001199229220717312,3.934355541962176e-06,3.3232468584945785e-06,0.0,3.6527888412001915e-05,4.2167255437496926e-06,0.19906186618955127,0.6418712326168405,-0.0665386587331078,-0.00016792513842793958,0.5
2017-11-29,0.001085607166226032,3.2337868071612577e-06,3.7847577030967296e-06,0.0,3.530372925475271e-05,4.4565380826194685e-06,0.2026837481047093,0.6195059832419961,-0.12919241463807474,0.001038828354378402,0.5
2017-11-30,-0.001506966016548864,4.386063864203087e-06,3.6568254040332915e-06,0.0,5.008828570790658e-05,4.300060652793103e-06,0.274092945042674,0.6282355071833794,-0.09417468248586197,-0.0015693972521778,0.5
2017-12-01,9.728656463157612e-05,4.61667020013188e-06,3.8117133024516664e-06,0.0,5.4529156096289444e-05,3.6864513946550845e-06,0.29413169818264184,0.5666844529965546,-0.05263938130549957,3.064257363804804e-05,0.5
2017-12-04,-0.002523980573942025,6.417553581585225e-06,4.181332382265976e-06,0.0,8.195846085281352e-05,3.865384936463552e-06,0.35282072676876053,0.6918652129878429,0.04248054366196603,-0.002620403305695153,0.5
2017-12-05,-0.0002920907782760473,8.89950304593724e-06,7.793522930137456e-06,0.0,0.00010452116682442771,4.0019226170608466e-06,0.3675593806346601,0.5249848706177067,-0.14733812904851556,-0.00041730689369361054,0.5
2017-12-06,-0.0004005242727930712,4.999094382395833e-06,5.005557207231751e-06,0.0,6.966309929129559e-05,4.606996702317739e-06,0.2901915451991322,0.563436101700406,-0.21053934428897403,-0.00048479902037631213,0.5
2017-12-07,9.36669378308096e-05,9.432123310158834e-06,9.474821075980114e-06,0.0,0.00011809669917456348,3.889047820233176e-06,0.8437320625389956,0.6946808594842012,0.04132082568502762,-4.7225753550125994e-05,0.5
2017-12-08,0.0002909645114535887,7.83095674395102e-06,1.5611037061946113e-05,0.0,7.624214919816925e-05,5.995324706450788e-06,0.8058893019210136,0.6126746832723018,-0.39453986741143054,0.00018528504374307151,0.5
2017-12-11,-0.000526913310397581,6.085185511579647e-06,2.982991948535498e-06,0.0,6.157910816372909e-05,5.047861805470925e-06,0.331017862345242,0.6172058575199719,-0.23083492579914341,-0.0006026084578268961,0.5
2017-12-12,-0.0011034527005915592,5.400582544868099e-06,3.1612931667487146e-06,0.0,6.222260463516437e-05,4.358560586922366e-06,0.3156873257241826,0.6227780185981673,-0.10946016000479018,-0.0011785957415252628,0.5
2017-12-13,0.00045300358580715143,5.056327652424968e-06,2.587530250777905e-06,0.0,5.974600858980356e-05,4.063331365655506e-06,0.2343485534473685,0.6470445750164002,-0.035595094413724826,0.0003815503879484895,0.5
2017-12-14,-0.000524157171451043,7.295042952855789e-06,4.27517016503219e-06,0.0,9.985602191255857e-05,2.5646022724342846e-06,0.4788737777886726,0.6362150042017705,0.2053618224328107,-0.0006381480087539237,0.5
2017-12-15,0.0017468697677078004,8.124555022637564e-06,6.840549664458537e-06,0.0,8.395843897083995e-05,3.462660211194768e-06,0.39074226834633813,0.710252004783053,0.12852508930233192,0.0016444835638386695,0.5
2017-12-18,0.0023477136457695754,5.387554469528083e-06,4.9831595725436676e-06,0.0,6.170625504604285e-05,2.8589217963469254e-06,0.3043920783074635,0.5753160391636694,0.09501717737738595,0.0022727777548851138,0.5
2017-12-19,0.000605801145272709,5.700138004240119e-06,4.253959344843962e-06,0.0,7.075628383581707e-05,2.7629783307224306e-06,0.3075224948992852,0.5944494600005794,0.1302691004392111,0.0005223277857570854,0.5
2017-12-20,0.0003067037819950896,5.430759998211991e-06,4.121934938100752e-06,0.0,7.507084607065407e-05,2.7996617668971918e-06,0.32586753253382783,0.6596660908416474,0.18932291400291928,0.0002192805792212256,0.5
2017-12-21,0.00039802759909907505,5.007934685080289e-06,4.20580963783527e-06,0.0,6.452323276125152e-05,2.0816431451238013e-06,0.3308965361938287,0.5969715487035681,0.24725550032276933,0.0003222089788697842,0.5
2017-12-22,-0.0001752865576137187,9.26893749576559e-06,7.996416081850231e-06,0.0,0.00011677079056142495,3.4070402080041482e-06,0.38001459658531644,0.6369166055879303,0.06453385064323343,-0.00031272974196076364,0.5
2017-12-26,-0.00030487931804932465,7.539523576822806e-06,7.817796390738105e-06,0.0,0.00011061836220284523,4.380358881392359e-06,0.37368645737624656,0.6147491978613145,-0.12115109421260176,-0.00043523535910112315,0.5
2017-12-27,0.00037991398618655154,8.215742877823718e-06,9.220148730905245e-06,0.0,0.00012593163755488746,5.102210617037609e-06,0.5020358595246175,0.5790639363319314,-0.27810744733038684,0.0002314442464058975,0.5
2017-12-28,-0.0004091262659329301,4.747809390576573e-06,5.027096381220613e-06,0.0,6.259666742517814e-05,4.434069348090113e-06,0.4710346581831486,0.6253239617411154,-0.11959968873802361,-0.0004859319084779955,0.5
2017-12-29,0.0009499489931034287,9.987467546374298e-06,4.399830571181415e-06,0.0,0.00013767472405045643,3.0835634353713435e-06,0.5909578541051427,0.7531797830534951,0.23514112591110942,0.0007948034075000453,0.5
2018-01-02,0.0049826890666082434,9.028812424694322e-06,1.6302983162446184e-05,0.0,8.923205142253381e-05,5.1449380376317115e-06,0.8429503400515321,0.6810081062211557,-0.18334148410097162,0.004862980281560937,0.5
2018-01-03,-0.0015876737894510143,5.0429104867798604e-06,3.7351825932569865e-06,0.0,6.328439069041088e-05,4.613530193264985e-06,0.27325472513483495,0.6255022429453969,-0.14957082952312048,-0.001664349803414727,0.5
2018-01-04,-0.0005162451555064053,5.11064406013079e-06,4.276195196401229e-06,0.0,6.0237418949167526e-05,3.940566864699484e-06,0.2936722781490992,0.5297559560294234,-0.13225927724009,-0.0005898099805768044,0.5
2018-01-05,-0.0008736997435736592,2.6282485735231415e-06,2.6183040535064276e-06,0.0,2.601359605674848e-05,4.0090206163780515e-06,0.15034701952402912,0.5084793948145727,-0.16503606873693993,-0.0009089689128738153,0.5
2018-01-08,-0.0001701260204885324,5.799575625206439e-06,1.7722746474423837e-06,0.0,4.45537425416698e-05,3.853845697343775e-06,0.15893644457578018,0.5328767020340963,-0.11456937511965788,-0.0002261054590001948,0.5
2018-01-09,-0.00044102778457044537,3.93804401345363e-06,2.0542749534529535e-06,0.0,3.8780670984922495e-05,3.7437768127072774e-06,0.2024333843419659,0.5945673575161177,-0.034387147018704975,-0.0004895445513349818,0.5
2018-01-10,0.00031779055949346217,4.9027465454031846e-06,3.481853209969287e-06,0.0,5.3679427051507566e-05,4.155526052810116e-06,0.20899454656107602,0.6426151253700984,-0.055513251502001065,0.000251571006633772,0.5
2018-01-11,-0.00022807395693506154,5.877275124705683e-06,6.654457969825728e-06,0.0,7.956353020816943e-05,5.352947848727078e-06,0.3671731575815295,0.7356840923553671,-0.16361114623078188,-0.00032552216808648946,0.5
2018-01-12,-0.0018065533489572498,7.098368004192695e-06,4.297703267625604e-06,0.0,6.425192196623868e-05,4.720661192704081e-06,0.28777330113488764,0.6451320530855624,-0.14793902728872313,-0.0018869220033880109,0.5
2018-01-16,0.001803602964226595,5.580160931069244e-06,4.08342731873279e-06,0.0,6.541434217632061e-05,4.334149331200428e-06,0.31761918706497094,0.6355183035959115,-0.09261878404576046,0.001724190884469272,0.5
2018-01-17,-0.00021436363094205725,5.739257263292577e-06,4.0973267105201285e-06,0.0,6.632217960676724e-05,4.1513237944232015e-06,0.3066289176472262,0.6475353685135051,-0.049887028949592654,-0.0002946737183170604,0.5
2018-01-18,-0.0007979579805845631,6.011381139111064e-06,4.5544153866922035e-06,0.0,4.678860899407977e-05,2.414463747135219e-06,0.3697219293895149,0.43981830298116953,0.034188393462452865,-0.0008577268498515813,0.5
2018-01-19,0.00030755572488605894,4.259622167578005e-06,4.244493374698787e-06,0.0,5.475416463508756e-05,2.5904306500571614e-06,0.27389014546607027,0.45002660740268724,0.014834258193084135,0.00024170701405863741,0.5
2018-01-22,2.8493968283564968e-05,6.055827858009163e-06,8.190132713125877e-06,0.0,5.063279449811702e-05,5.066233874831203e-06,0.40067660581675957,0.6374067723391054,-0.2137205186325368,-4.145102066051829e-05,0.5
2018-01-23,0.0006165606541135632,4.745825955251818e-06,3.5433499650754375e-06,0.0,5.5366206014936615e-05,4.282637958940212e-06,0.28803725060085433,0.5748638467132923,-0.14461933038866331,0.0005486226342193591,0.5
2018-01-24,-6.5680422127515595e-06,3.6327331346343613e-06,2.1990648545434263e-06,0.0,3.440605877142273e-05,4.0721547005445415e-06,0.1737164526135898,0.5756830626273688,-0.10843892706411415,-5.0878053673896616e-05,0.5
2018-01-25,0.0004937074675898721,6.74498385373453e-06,4.658907682997105e-06,0.0,6.636442431972416e-05,2.6051584295682057e-06,0.4161767989104166,0.4493235336985563,0.011656917531097759,0.00041333399330384813,0.5
2018-01-26,0.0001187090729684467,9.286007320159916e-06,9.316976318757545e-06,0.0,9.047552939796019e-05,4.973096448094808e-06,0.4973719022813298,0.6387226189930196,-0.19675758428690815,4.657463483474236e-06,0.5
2018-01-29,0.0011236168347736081,6.288536184434711e-06,4.033341477285084e-06,0.0,8.07854198630326e-05,4.354985768068216e-06,0.33568401362374767,0.6250020395460157,-0.10663556948944453,0.0010281545514807876,0.5
2018-01-30,0.0015135333666586423,7.5628028505295495e-06,7.4820011241486305e-06,0.0,6.626405422936463e-05,1.4764523749347396e-06,0.7875934836128811,0.4904597746354974,0.2424157756464612,0.0014307480560796647,0.5
2018-01-31,-0.0001858848633392858,4.876783839637391e-06,5.16861226057299e-06,0.0,5.102752096858043e-05,2.178927379617484e-06,0.3104965781063581,0.5678576451284716,0.20179784535273423,-0.0002491367077876941,0.5
2018-02-01,0.0005338647613360091,6.037725283406363e-06,7.808588056917076e-06,0.0,7.643310466885058e-05,4.182463707112223e-06,0.3551944244320715,0.6956295563203876,-0.0070243464744659395,0.00043940287961972285,0.5
2018-02-02,-0.0016319440350095183,4.392091596582478e-06,2.3358995798038866e-06,0.0,4.526573877279038e-05,3.520609713095672e-06,0.24423445507272248,0.690104823040832,0.0986423912407591,-0.0016874583746717907,0.5
2018-02-05,-0.0054464715003899305,4.73877172426165e-06,3.4389961972722797e-06,0.0,4.5991218751078775e-05,2.153321110310472e-06,0.27403501276099484,0.5069588730219987,0.14520092648983937,-0.005502793808172854,0.5
